-21.035367,18.535629,9.897370,-10.149602,-2.593417,-4.900084,0
-22.104196,14.297750,11.367906,-2.272093,-5.241408,0.243483,0
-20.008313,12.441643,10.367332,-8.005284,-3.580412,-3.628573,0
-15.314605,13.104778,10.372436,-7.014792,0.039755,-8.049636,0
-21.722447,14.335084,7.457610,-6.186152,2.254965,-7.989226,0
-19.293557,8.768891,9.281648,-4.910303,-0.278327,-7.206257,0
-22.940873,15.405889,14.310694,-3.928861,0.439961,-6.147823,0
-19.042268,7.170069,9.618506,-13.211939,-4.062190,-7.048955,0
-23.021178,12.658327,13.051687,2.879824,-0.997859,-3.159293,0
-22.827450,15.060279,13.558574,-5.297066,-6.092077,-3.734381,0
-25.860444,17.180503,15.096284,-1.126495,-2.817842,-0.485184,0
-21.365018,15.805848,9.361686,-2.665947,-4.639767,-9.883913,0
-21.167358,17.871404,11.061318,-4.545609,-3.390397,-4.590770,0
-16.741423,18.782779,8.178804,-4.515739,-1.892390,-0.569405,0
-18.152462,10.999105,6.004022,-7.840735,-1.587064,-2.562481,0
-20.655854,12.164361,8.849268,-4.682320,-2.580247,-3.938756,0
-22.077991,11.816974,10.433132,-7.504826,-2.365658,-4.221461,0
-15.699896,14.476558,6.826021,-8.409943,-5.272264,-4.522535,0
-22.351972,14.838418,9.186960,-1.756315,-2.707103,-1.392426,0
-22.652828,10.047931,10.341041,-8.473498,-4.683340,-3.872734,0
-18.574594,18.824543,11.938207,-9.296721,-3.001537,-7.970232,0
-20.499831,14.040061,13.016149,-5.430117,-4.180923,-4.169059,0
-18.657348,17.821692,14.738432,-6.105464,-0.946490,-5.057377,0
-22.455696,14.632181,10.157726,-4.332841,-0.793096,-8.295703,0
-10.547157,-20.401422,-10.434588,0.714194,-6.760858,-6.453843,0
-5.269532,-16.797870,-9.105959,1.739172,-10.517614,1.611788,0
-6.796736,-12.975078,-15.810332,3.300145,-9.567895,-4.912685,0
-4.324328,-12.337834,-6.032981,8.804481,-8.549401,-3.730072,0
-5.040699,-15.856948,-10.228398,2.451504,-12.058470,-4.721018,0
-4.491145,-14.653088,-10.905103,6.302136,-9.233750,-2.392669,0
-8.548025,-16.891504,-13.282792,4.297467,-8.134250,-3.715308,0
-5.713865,-15.268254,-6.219370,5.271140,-7.204099,-1.370155,0
-7.646675,-17.471287,-9.669710,6.861530,-8.848741,-7.309282,0
-2.517498,-14.784434,-7.880319,7.446528,-9.915886,-0.863254,0
-1.075136,-15.128514,-13.877870,3.428116,-7.147484,-4.442748,0
-5.549826,-14.504501,-13.661941,7.972270,-13.735856,-2.593869,0
-7.182965,-13.008326,-10.113334,3.140784,-11.736881,0.325098,0
-7.468266,-15.394678,-9.537037,5.288095,-6.804436,1.291646,0
-6.147442,-15.997636,-11.023106,6.479355,-8.751394,0.236190,0
-3.157040,-21.182005,-8.932445,2.918020,-9.051923,-0.784961,0
-0.927934,-15.101394,-17.981422,2.597379,-7.101622,-7.091719,0
-7.333683,-19.125486,-7.705625,5.711446,-14.306031,-11.143642,0
0.083816,-9.444351,-10.353358,4.744639,-18.423200,-8.767406,0
-3.273964,-12.598937,-8.613055,3.312333,-9.188294,-3.095407,0
-6.848120,-15.022630,-14.146444,3.573617,-7.867159,-1.592952,0
-4.960681,-17.855555,-15.119041,7.696253,-5.888490,-6.920949,0
-7.984387,-15.389973,-10.179037,7.208307,-12.398203,-4.848302,0
-4.104536,-11.759494,-10.488603,7.331259,-14.308126,-2.022910,0
-6.210402,-18.439829,-5.719857,7.405503,-16.393715,-2.404721,0
-5.198989,-18.769482,-5.977428,8.747523,-12.884362,-0.328815,0
-7.879967,-19.986893,-11.902762,3.236750,-6.653993,-5.087020,0
-4.944637,-11.127601,-5.318038,5.702916,-15.023563,-1.806794,0
-2.229891,-10.377117,-10.935804,8.787073,-15.078296,-3.970900,0
-0.576153,-19.039386,-13.492715,7.879603,-9.339121,1.665362,0
-10.475518,-15.641547,-8.807872,0.465850,-12.034132,-5.766617,0
-7.409602,-14.914752,-12.569465,3.696557,-9.705458,-1.415150,0
-7.674537,-15.978916,-9.585392,4.387750,-8.936354,-2.183551,0
-7.784236,-14.329833,-10.682102,6.419868,-6.264013,-9.082850,0
-9.923531,-17.701863,-8.293893,6.125234,-9.728216,-0.113863,0
-5.931143,-15.723776,-5.949567,1.458337,-3.847495,-0.856290,0
-3.776433,-17.304306,-13.333542,3.807467,-12.610584,-3.350023,0
-5.431346,-16.903281,-14.441076,5.283945,-9.524028,-5.580483,0
-10.816811,-17.429488,-7.497966,3.977019,-7.232904,-3.837942,0
-2.819787,-14.781963,-8.127006,10.301802,-13.341949,-0.383114,0
-13.702810,-17.007337,-5.538850,10.887344,-8.024069,-6.786886,0
-9.511664,-18.817117,-5.305487,5.521320,-11.940291,-5.692870,0
-5.933694,-17.219357,-11.509175,8.205244,-11.265825,-0.271227,0
-5.506342,-15.970277,-9.828770,3.604953,-7.628329,2.531695,0
-0.971481,-11.979365,-10.416596,6.178388,-8.910594,-7.268517,0
-4.314740,-15.322680,-12.874309,1.371649,-5.710414,-3.812735,0
-8.221928,-15.517566,-5.709979,2.535189,-6.527802,-4.525010,0
-1.965212,-24.014547,-12.152736,2.895478,-5.742160,-2.524451,0
-3.501126,-17.292167,-8.862359,4.327565,-10.653941,-8.111791,0
-3.779104,-17.912445,-10.194828,4.125124,-13.570516,-3.010147,0
-1.370158,-14.792914,-13.599723,-0.341022,-6.965818,-7.478316,0
-6.789122,-15.785920,-11.466143,4.926199,-14.068806,-6.472262,0
-5.924933,-12.182501,-6.264063,5.508277,-11.269180,-3.353689,0
-8.956068,-17.335045,-7.361922,8.422308,-8.323249,-7.104083,0
-6.804024,-16.001604,-11.570545,4.738318,-11.467138,-6.712302,0
-6.767026,-20.583056,-5.744030,6.149291,-14.450990,-3.775687,0
-7.909539,-19.376540,-15.494864,7.075003,-12.719361,-3.718777,0
-5.352678,-14.626597,-6.235527,2.474093,-9.878840,0.537686,0
-4.062106,-18.437701,-7.672919,0.579728,-9.916998,-3.587096,0
-5.583237,-20.923066,-15.302933,5.940036,-9.370122,-3.113342,0
-6.618143,-17.684796,-11.171360,7.912989,-11.054719,-2.311003,0
-3.398888,-16.891860,-11.505990,2.330019,-11.901529,-6.303542,0
-8.672309,-15.202278,-6.117886,9.351371,-13.831341,-3.154991,0
-4.120086,-12.868241,-7.747108,1.598144,-13.877717,-3.101479,0
-9.792572,-15.919064,-5.969009,10.412206,-11.202591,-5.618343,0
-7.036423,-12.600770,-11.637233,8.370261,-12.095168,-2.027499,0
-8.795824,-14.153305,-13.965660,2.685804,-9.457239,-6.835191,0
-5.294057,-17.571111,-9.104399,8.356547,-13.139616,-5.050918,0
-2.367459,-14.889034,-7.855816,0.032848,-11.932125,-0.049566,0
-3.848881,-11.173635,-5.306734,10.622305,-11.014457,-4.555831,0
-8.348350,-17.571679,-5.980054,-1.277584,-8.161954,-5.791594,0
-10.260239,-13.443909,-10.705570,5.074725,-11.832113,-5.996634,0
-6.958605,-15.884816,-7.138364,2.623283,-11.491247,-2.493195,0
-6.046010,-13.186665,-11.359486,2.763961,-5.387865,-5.234770,0
-1.088169,-15.028426,-11.763084,8.169678,-12.163105,-3.168948,0
-4.293264,-13.336310,-11.133455,6.416627,-8.431551,2.692168,0
-5.730698,-18.950682,-13.291255,2.167739,-13.211320,0.017877,0
-5.711366,-12.590109,-9.290491,10.347577,-11.193887,1.717246,0
-4.281700,-9.141704,-1.570609,-1.639620,-9.277804,0.189703,0
-7.684916,-16.078680,-9.267734,3.617804,-5.035939,-3.515181,0
-7.328942,-17.491425,-6.836255,3.843101,-7.498899,-6.452044,0
-2.389733,-18.082230,-11.201242,3.091457,-8.806815,0.267043,0
-5.219449,-17.247415,-10.823780,3.291865,-10.300093,-3.780689,0
0.303141,-12.097428,-7.970100,5.973317,-7.960737,-3.261647,0
-6.474634,-13.563089,-10.595047,4.431622,-5.990904,-4.765719,0
-7.125213,-17.230946,-7.607011,4.878408,-9.087047,-3.922759,0
-6.766010,-15.690039,-14.352840,5.859985,-12.684257,-2.556803,0
-7.576861,-14.582976,-7.419494,0.448378,-7.336371,-9.219027,0
-9.569504,-17.206060,-7.985385,3.086546,-10.292254,-3.704780,0
-12.361702,-15.568735,-8.793628,1.712321,-7.361855,-2.953725,0
-9.835386,-17.618493,-7.971409,1.646358,-8.771988,-2.953147,0
-6.565359,-17.976398,-4.894499,4.417727,-10.924384,-4.560870,0
-5.667286,-11.113576,-14.409786,7.861653,-8.044055,-5.593196,0
-3.005203,-10.991652,-9.605584,12.972751,-6.966834,-6.538847,0
-2.429134,-17.933288,-11.528547,8.398558,-7.119490,-4.080959,0
-7.162704,-13.320361,-13.967323,6.200237,-7.998697,-5.531545,0
-3.145460,-11.160955,-13.999161,5.360276,-12.568913,-4.282152,0
-9.258503,-17.806693,-8.951620,3.027365,-11.219340,-5.227195,0
-2.831153,-15.476566,-12.557988,4.042337,-5.322716,-5.431538,0
-6.777752,-16.357556,-10.662222,10.984803,-5.879337,-5.896932,0
-6.051543,-14.140495,-15.618067,4.849084,-9.290014,-1.210256,0
-6.543033,-14.272347,-12.291643,3.354347,-9.536137,-3.705380,0
-6.098066,-17.092978,-15.332514,4.545186,-11.404118,-4.313543,0
-7.307948,-17.198446,-10.363300,5.250177,-11.492222,-7.470791,0
-10.548860,-16.533020,-11.414237,4.163020,-15.341011,-4.462410,0
-3.503767,-14.144959,-13.569808,6.928413,-17.035459,-5.900750,0
-8.669783,-7.261542,-11.988311,4.734494,-7.607037,-1.637785,0
-4.057551,-12.384636,-8.607596,6.269594,-9.647004,-5.139997,0
-0.974180,-10.816415,-6.809677,4.421566,-11.558132,-3.133000,0
-6.160777,-15.395879,-7.613072,1.275890,-12.526297,-11.092951,0
-1.121001,-17.776637,-10.665197,11.615650,-12.192174,-8.063966,0
-1.201227,-18.494257,-18.618984,2.635868,-8.639120,-5.206545,0
-2.483696,-17.091903,-6.230192,3.748801,-11.766395,2.908554,0
-8.789461,-15.988191,-8.333457,3.358378,-12.060186,-0.581874,0
-5.131995,-18.776336,-7.504269,1.863277,-13.225890,-4.282695,0
-1.010844,-12.044965,-11.737604,3.314025,-10.812808,-4.506955,0
-9.839418,-16.470782,-7.913184,-0.131516,-7.534082,-3.128438,0
-10.561214,-22.366111,-2.122320,3.012206,-11.263229,-2.825666,0
-8.713361,-21.004022,-12.564164,3.981618,-10.579543,-4.129515,0
-3.521598,-13.208039,-8.449156,2.040706,-12.594471,-1.688254,0
-5.408565,-15.269602,-6.102307,1.397873,-13.700267,-2.548405,0
-3.215001,-15.311393,-11.762461,8.154013,-5.483746,-4.670746,0
-4.563434,-14.003446,-5.239561,2.897542,-9.603878,-2.785314,0
-6.204287,-11.552560,-11.154103,8.652680,-10.373771,0.077320,0
-0.096990,-16.310095,-5.248913,5.160282,-14.470695,-3.642597,0
-4.716722,-19.150255,-10.455289,3.776861,-11.041496,-4.520238,0
0.256200,-16.880440,-19.085619,6.906398,-13.889378,-5.853025,0
-5.501913,-10.947611,-9.909398,4.137251,-9.440479,-3.092846,0
3.127577,-15.036631,-11.140007,9.420131,-9.684555,-2.937207,0
-5.800960,-22.195347,-17.442653,-0.183791,-7.856619,3.836677,0
-10.752159,-14.985188,-10.131297,0.760998,-6.543451,-4.282053,0
-7.889189,-13.391456,-7.959087,5.125279,-10.614426,-4.745892,0
-5.668927,-10.656189,-9.287346,7.382996,-11.698838,-0.559580,0
-6.266819,-8.904506,-13.631999,4.395705,-14.013739,-4.605149,0
-4.409701,-11.233476,-6.844223,8.301881,-12.207336,-14.211324,0
-5.249334,-13.477232,-5.096388,4.615870,-14.640441,-7.342653,0
-1.436647,-17.316127,-15.051350,5.915546,-9.199850,-0.934320,0
-4.246340,-18.800304,-7.336972,9.360899,-2.554801,-3.268454,0
-5.708635,-18.730427,-7.584818,8.896936,-5.356451,-1.593809,0
-5.804699,-16.312051,-13.739212,5.372746,-7.980955,-4.379039,0
-9.392918,-20.497024,-8.972478,4.716087,-10.970493,-5.699261,0
-6.809504,-17.250151,-9.552088,5.310107,-7.779160,-0.299901,0
-10.317955,-13.351572,-8.691514,7.905333,-14.301344,1.101711,0
-4.264484,-12.697849,-4.800090,10.889804,-14.273594,0.661739,0
-3.779495,-15.771877,-11.887890,5.964553,-11.499372,-1.806047,0
-7.800952,-11.890639,-2.875880,4.019037,-11.616665,-4.276430,0
-9.251252,-18.717970,-9.231803,5.449803,-17.090826,-2.101719,0
-11.213484,-17.521814,-13.499950,4.266236,-14.033212,-1.259968,0
-6.297637,-15.561835,-8.787612,3.284560,-17.770803,-2.930744,0
-9.676859,-14.131256,-9.588040,7.846353,-14.026897,-1.739688,0
-7.014231,-14.796494,-5.701862,5.254186,-7.732287,-2.321520,0
-3.440347,-13.672323,-6.119510,7.553002,-8.352902,-8.140685,0
-5.974810,-12.228896,-2.248270,1.656762,-16.063828,-4.999201,0
-3.903090,-12.660453,-7.994934,9.785049,-10.980948,3.530073,0
-11.050312,-17.467214,-9.474168,-0.574944,-10.509791,2.430870,0
-7.718779,-15.025617,-7.065570,0.358620,-12.789845,-3.146146,0
-7.870425,-17.358130,-4.351527,8.168835,-6.434824,-2.847981,0
-4.108256,-14.790556,-10.986521,0.055350,-12.244133,-0.967823,0
-5.868572,-19.622276,-11.723388,3.777746,-10.582572,0.303562,0
-6.454020,-18.057827,-6.556903,6.174990,-11.252453,-3.846986,0
-9.098522,-19.666514,-14.025800,8.452944,-11.905998,0.127505,0
-3.969430,-20.372259,-9.999809,6.403510,-13.203714,-4.385454,0
-7.453366,-12.441168,-9.783672,3.915258,-8.163248,-5.886857,0
-5.504758,-16.906325,-14.869027,6.518430,-10.236159,-6.426913,0
0.409066,-16.004891,-11.738611,3.150218,-11.981016,-8.185399,0
-6.441956,-20.941621,-3.301720,5.727500,-5.990439,-4.946300,0
-5.517045,-16.303184,-7.264217,0.860036,-13.279421,0.198149,0
-4.248030,-13.946176,-15.798584,3.955383,-6.253237,-1.383464,0
-4.867390,-14.830960,-12.488553,5.184564,-10.182705,-3.033681,0
-2.034461,-19.511285,-6.546163,-0.478619,-11.755776,-1.841537,0
-1.984462,-18.637475,-12.608502,5.477276,-9.512631,1.594899,0
-8.333165,-16.268195,-11.365494,8.303515,-12.955909,-4.417322,0
-3.212066,-12.533201,-6.322358,4.368609,-13.703318,-1.946817,0
-3.016101,-17.597419,-8.918349,2.470952,-16.842729,-1.928599,0
-6.888048,-11.139029,-12.558581,0.655213,-10.071036,-2.382399,0
-8.825829,-18.854031,-10.864986,2.863907,-7.378655,-3.191284,0
-5.987973,-14.619688,-11.438506,4.160685,-10.977358,4.836049,0
-5.169017,-12.835154,-10.041761,5.757871,-14.278940,0.043271,0
-4.326431,-12.803132,-6.330727,4.103860,-11.113635,-1.930855,0
-3.327174,-9.708375,-6.088743,5.936100,-14.438618,-3.357027,0
-7.056225,-11.301286,-9.553549,0.735082,-4.127126,-9.479165,0
-7.105278,-22.430827,-7.350479,4.727140,-14.999991,0.035411,0
-3.400290,-17.065979,-8.609172,5.176947,-10.601478,-14.666785,0
-0.037932,-14.606032,-9.708538,1.515294,-12.568994,-2.834550,0
-4.169458,-14.393342,-9.386895,7.158162,-9.944720,-4.002522,0
-8.343473,-14.539132,-10.404562,0.860053,-9.206008,-9.917016,0
-8.335862,-8.897623,-11.134281,3.066460,-11.283766,-2.383325,0
-4.568350,-16.732659,-10.676424,2.920504,-14.625223,-0.545197,0
-10.297581,-17.646324,-14.541328,6.642243,-11.679514,-5.612371,0
4.629332,-13.797783,-13.075853,3.066372,-13.206311,-2.485137,0
-9.291050,-15.612696,-9.833777,6.203386,-3.476514,-6.641691,0
-5.095408,-15.083685,-7.002972,8.244321,-12.719396,-0.578521,0
-3.860296,-13.447968,-7.867653,10.370016,-8.546649,-9.677222,0
-3.789444,-15.659699,-6.499728,4.341048,-12.106331,-4.626294,0
-10.407479,-15.798670,-9.706328,3.593797,-7.731503,-4.462013,0
-4.093607,-18.840568,-12.625578,4.344520,-8.781073,-5.819257,0
-3.036315,-19.847623,-10.198439,4.576792,-11.597607,-0.018186,0
-7.553144,-19.175457,-9.935405,9.008540,-14.128335,-1.931629,0
-4.013214,-13.408821,-9.999993,2.987872,-10.990665,-5.762544,0
-5.218522,-14.325868,-11.550904,9.135674,-11.347732,-6.627728,0
-0.099558,-15.598222,-5.268015,6.811366,-15.653964,-0.211440,0
-9.385911,-12.456502,-15.711014,9.840539,-14.382654,-0.863265,0
-4.505530,-12.958492,-15.313766,9.151041,-5.613881,-1.289972,0
-8.464865,-16.146972,-12.192865,7.621146,-7.957849,-4.883650,0
-7.010033,-16.124525,-18.399799,7.579523,-13.215028,-2.439542,0
-5.426441,-16.132105,-7.716103,3.719585,-20.658362,-2.708863,0
-2.897069,-14.000095,-11.654994,4.022446,-11.912184,0.459474,0
-6.288041,-15.108638,-16.397043,8.634782,-12.391064,-4.699749,0
-6.057213,-7.679099,-9.362937,6.837239,-5.994687,0.027996,0
-13.238487,-17.074672,-14.653220,5.636344,-12.577205,-7.002295,0
-8.536585,-18.209405,-9.134143,2.419934,-9.645989,-4.975223,0
-8.218615,-12.774587,-11.480969,6.047447,-5.507483,3.639606,0
-11.095363,-16.027390,-9.632252,7.884987,-2.989347,-4.594086,0
-2.091349,-17.833950,-10.246894,4.494844,-13.784426,-7.773921,0
-9.524685,-10.384970,-0.318090,8.068264,-6.971161,-1.101589,0
-2.393158,-13.474251,-7.354147,5.810753,-6.386894,-0.536349,0
-8.270091,-18.000427,-8.168556,0.397696,-14.380816,-5.433875,0
-6.388574,-20.899897,-11.467921,3.515625,-13.548580,0.455996,0
-4.642829,-12.297888,-5.803396,3.834953,-16.034305,-0.497923,0
-6.098190,-16.974678,-7.857788,6.603501,-10.258319,-7.149266,0
-5.720945,-11.399255,-13.437700,4.582253,-14.811373,-2.047661,0
-6.812502,-16.330308,-14.893588,5.824638,-16.370235,-1.460785,0
-5.024012,-17.217051,-4.877122,4.692323,-6.984963,-3.437066,0
-2.559578,-13.423581,-6.032807,4.381389,-6.703522,-6.551017,0
-6.445518,-18.885065,-8.514074,6.021321,-14.603578,2.068658,0
0.224575,-14.600722,-6.425069,3.976984,-6.026682,-7.423048,0
-2.161135,-17.036506,-8.407078,2.988036,-7.475108,-3.477604,0
-5.802709,-21.107277,-13.573111,4.784966,-12.303751,-4.934882,0
-3.214902,-10.713093,-5.956745,-0.787319,-17.755601,-2.575990,0
-6.436960,-9.765773,-7.483654,0.726828,-8.447460,-3.192657,0
-4.439972,-17.550070,-9.526059,6.702114,-8.576052,-4.253472,0
-3.261260,-11.539971,-9.502273,4.893673,-10.305746,-2.182672,0
-8.001632,-18.857764,-12.165112,3.727896,-13.345483,-3.044291,0
-8.174025,-15.819762,-12.717821,-1.857375,-7.734468,-3.017078,0
-9.734788,-15.928129,-7.059659,3.440982,-9.605133,-0.465564,0
-2.358033,2.045272,-1.009446,3.575921,1.405001,-0.003410,0
-1.841369,10.163185,3.698822,3.378210,-7.930191,1.784310,0
4.167344,0.187583,-1.746758,-1.104703,3.727117,3.354067,0
-0.818744,0.605321,0.828112,-3.511289,5.108878,-0.488308,0
-4.379834,3.097104,-1.060888,-0.140238,1.840292,0.030330,0
-2.391591,7.370526,2.127920,-2.498137,1.783692,2.306165,0
5.347031,4.207878,3.811260,-3.019030,-3.214513,-1.002823,0
1.185292,5.898709,0.548605,-2.931220,4.402422,3.719551,0
7.728811,7.837561,7.150466,-3.720329,1.614376,-2.740255,0
1.724429,-0.213998,-0.092270,-3.308947,3.517955,-1.712929,0
1.004805,6.844854,4.638607,3.604236,1.279395,-2.100973,0
2.447304,8.296427,2.479462,-1.895447,0.741398,-1.471797,0
-2.683081,8.934904,1.184440,-1.509505,3.441799,0.431092,0
1.700189,2.621047,9.286428,-1.515087,3.463740,4.484879,0
-4.538726,4.249315,-2.636761,-3.795984,-0.402271,0.468898,0
-1.408212,3.516280,6.607316,-5.426222,0.553036,-9.234919,0
8.459743,5.716321,0.023114,-1.216175,2.350298,-5.101487,0
0.085659,4.225323,3.401508,5.166127,-0.917354,-5.939295,0
1.886142,4.807034,6.025588,-0.408343,1.055423,-8.954064,0
3.950916,5.801264,5.984828,-7.806510,6.594781,3.586978,0
4.923109,1.606033,7.346429,4.532562,1.967101,0.863921,0
1.507730,4.547523,-1.128366,-0.827219,6.496287,-3.574783,0
-2.125450,13.504929,5.931519,-0.915940,2.628313,-3.648767,0
3.169889,5.979683,4.156785,4.036603,4.713626,-2.183412,0
4.655848,6.804630,4.336583,3.341337,1.346008,2.770213,0
7.194601,6.429155,4.368943,1.014084,4.477318,2.208590,0
4.539359,9.133933,2.858025,-5.500222,1.995456,0.438141,0
3.469738,6.256794,-0.538356,9.914707,1.610235,-0.988019,0
1.992365,0.380356,8.126669,-5.545248,-1.248444,-0.355392,0
1.378176,2.124971,8.698089,0.258707,3.138522,-0.805307,0
2.608659,2.011569,3.409047,-1.202504,3.882705,1.338837,0
-2.731527,3.137819,2.635730,-4.088067,4.926468,1.326790,0
5.608093,5.930264,4.707270,-2.930962,4.475193,0.273451,0
7.628849,-0.569772,4.314927,-3.191642,4.577193,1.186882,0
-0.657549,8.005629,-0.386637,-6.910471,9.772347,1.184729,0
6.357958,10.726362,1.980169,2.321882,5.472172,-0.702379,0
5.849448,4.814526,2.968868,1.691781,6.903541,-6.796286,0
-3.787772,2.663758,2.669165,0.106419,5.376769,-2.467019,0
0.285929,1.356218,0.108545,-0.792569,0.695854,3.899047,0
-1.091154,4.354849,2.143596,-1.029109,7.277965,-0.492266,0
0.038419,1.806231,3.664218,-0.972003,8.727416,1.388326,0
1.670794,3.994412,4.806766,-3.261473,3.983401,1.048489,0
-0.785769,7.271781,2.062713,3.287422,4.269589,3.523919,0
2.216645,5.317957,5.001945,-6.809297,2.754840,0.718512,0
-0.894994,1.687824,4.829273,-4.425493,2.582082,5.674106,0
-3.919805,4.857915,1.994242,2.652278,4.464908,0.796297,0
1.024626,6.087188,2.531201,1.113905,2.027393,-3.103702,0
2.110649,0.973987,3.392596,-3.099965,-2.516947,-2.017799,0
-1.226680,9.158373,-1.605167,1.931597,-0.218816,-2.623553,0
-1.521085,6.292569,1.690143,-0.500882,4.208219,2.222710,0
6.764280,7.654922,2.105831,0.032397,5.654805,2.108395,0
-3.014116,1.216672,7.263502,-0.416538,0.087116,0.704422,0
1.932064,8.104449,0.581638,-4.026254,-1.470318,1.807147,0
4.122013,8.059099,5.520961,1.811467,5.141758,3.482241,0
0.377088,5.681333,5.116502,-3.650477,2.200019,0.345145,0
1.292793,1.662756,-3.898472,2.879256,-1.801901,3.111153,0
1.536035,1.654360,3.680139,1.513072,6.571683,1.452748,0
5.948725,5.693448,5.903399,-3.709591,3.980212,4.276271,0
1.137524,6.591318,-1.400344,-3.327748,0.029070,-4.142072,0
-0.146877,5.799264,8.112171,0.035338,2.635112,-1.854062,0
0.764036,6.753626,0.064927,-1.409278,3.134139,0.798791,0
2.625053,5.670265,0.909923,1.879003,6.677220,2.185053,0
1.441976,2.822178,-1.291536,1.608790,5.620024,-0.031212,0
-1.773778,3.650669,0.739279,0.339580,3.196207,-7.904930,0
4.565248,6.766422,7.713734,-4.299846,4.580792,-1.755755,0
2.536427,3.292701,1.495219,-1.960440,4.109402,2.807770,0
1.615306,2.365650,4.061266,-2.628692,7.122712,1.600550,0
0.353607,3.538143,-2.522314,-2.971792,0.213635,0.772786,0
2.580152,2.220233,4.497528,-1.168883,5.641472,-0.284696,0
6.175491,5.508486,1.855532,0.921040,0.501635,-0.397065,0
-3.450841,1.859377,2.303147,1.581053,6.103891,0.443447,0
-2.980348,5.751765,2.090387,-1.327897,0.200351,-2.373901,0
-0.565561,9.214187,7.209753,3.761416,7.165197,0.003306,0
4.861934,2.321300,6.088929,4.123893,4.672312,-1.202676,0
2.396161,8.847314,1.206751,0.502711,3.751801,-6.754883,0
2.617154,4.517480,5.279684,-1.692370,5.312519,-1.736930,0
4.064400,3.968625,0.010195,-4.179398,0.494465,0.466256,0
8.112533,4.223182,2.734692,-0.008385,3.207722,1.747077,0
-1.885872,6.957600,1.564402,2.341388,1.538334,0.214337,0
3.854549,4.883949,0.509073,-3.428339,0.927912,-0.356207,0
2.320591,4.568242,0.832959,-4.243732,7.358601,2.121829,0
-0.437738,3.501910,-3.165894,-2.595725,3.223356,-1.719205,0
1.454222,1.508169,1.316907,1.315996,0.606125,-8.250486,0
-1.956615,7.499750,4.525729,8.544568,-0.033095,-4.555929,0
-0.202847,1.817672,1.023899,-3.989265,1.624336,0.995260,0
5.766835,4.042784,4.188690,-5.849778,5.299588,1.968815,0
6.545269,9.986146,-2.630076,1.861058,10.049167,0.531239,0
4.781091,5.901696,2.627772,-1.573444,-2.546209,-3.703941,0
-2.099691,12.343443,0.916808,2.013378,4.043484,-0.095678,0
5.973721,4.255632,-1.286653,-6.635216,5.495637,-1.912270,0
10.476530,6.040767,-0.358417,0.014069,5.870603,-3.642666,0
-3.658876,2.841354,1.995162,-3.575920,-1.845480,3.053183,0
-1.639279,1.713249,1.907216,1.720314,-2.746910,-2.604154,0
-4.819002,2.670839,4.914526,-8.267150,1.693787,-1.473464,0
5.684711,11.543701,2.610925,-0.367626,1.397509,-3.141397,0
2.508726,9.403250,2.374636,-1.913921,1.654462,4.144805,0
7.216913,8.405732,-0.704905,7.092743,1.219401,1.595014,0
0.036421,4.108434,1.901453,-1.745283,3.761410,1.246753,0
0.702071,6.418664,4.842516,-1.961073,1.945536,0.939104,0
4.074518,11.128012,-2.032704,-5.602434,3.969833,-1.459524,0
2.083264,7.255598,2.020885,-1.020325,3.693805,-5.819448,0
-2.515389,4.339619,5.804790,-0.618039,-0.259526,-0.955978,0
3.577525,7.913640,2.455379,-1.549392,2.595214,9.571464,0
1.580244,4.866203,4.838756,-1.980830,-0.782183,-1.219975,0
2.187635,0.454432,1.415549,2.961151,5.068979,-0.879010,0
3.377103,8.466221,4.982285,-2.590160,3.554719,-3.455361,0
3.010484,3.526420,2.740789,-3.455772,4.598951,4.470060,0
-0.670263,2.217147,1.160869,1.922590,0.613273,-6.422270,0
-7.116991,0.191754,-4.638932,3.326898,1.481573,5.015472,0
4.921261,3.594387,6.158976,-2.183869,4.218261,-5.097735,0
1.652156,9.056180,4.028119,-4.258386,0.936647,0.329885,0
1.126673,9.745198,-0.450065,1.673263,5.265074,4.879055,0
2.531278,5.365120,2.569286,-1.856404,3.563760,0.488821,0
5.137108,3.067321,7.707245,-2.018970,4.040898,2.515266,0
5.680796,1.444276,7.884266,7.732548,3.794869,-1.008120,0
3.614150,6.875175,6.572542,2.913431,3.979496,3.662330,0
5.617644,10.664627,2.778070,1.715965,-0.044633,1.144094,0
3.898032,4.849432,3.908075,-5.955038,3.152503,-2.538944,0
4.756721,-0.745617,2.846423,-2.763763,6.617183,-1.355794,0
-0.876609,1.402220,3.694263,-7.278396,2.094734,3.391095,0
-1.939892,3.098533,7.247130,0.395242,3.030101,4.233315,0
-2.060803,-2.617429,4.256542,0.200652,2.923405,-2.402784,0
1.348435,2.150322,9.284331,-0.858163,7.570034,-3.496927,0
3.549825,9.060450,2.818352,3.391822,5.599539,-0.370093,0
-0.923453,5.227511,3.205082,-1.780352,0.939362,-1.048367,0
2.388339,5.226983,0.573707,-3.404087,0.335936,2.586583,0
-1.650292,6.891480,8.697297,-0.317171,2.973217,3.046294,0
-1.255783,1.899074,2.748448,-3.309899,7.967352,-1.759683,0
4.672358,6.427672,2.839238,3.287909,0.785742,3.100602,0
0.089903,3.049422,-3.080995,-3.748181,7.854696,-1.873040,0
5.824726,2.241321,3.600399,-2.166937,-3.357597,-0.022032,0
-1.789828,5.782494,0.241215,-8.598783,4.359343,-4.287818,0
