6.725686,15.710066,-5.201049,3.548192,0.163058,-9.355830,3.755909,-14.340324,3.512252,11.475457,-0.758139,22.610259,0
-11.459618,20.397877,-18.349306,-6.089007,-3.378601,11.471129,-20.122669,1.446513,10.048916,-13.041029,-1.262236,3.910073,0
-6.859782,16.059425,-23.949455,-4.862334,3.589053,3.204770,-14.276164,-8.731933,11.580177,-15.119777,0.218101,4.856761,0
-17.317160,10.562605,-27.636889,-5.530410,-0.383713,11.238630,-16.209315,-3.336520,6.799725,-13.540179,4.125947,-1.368650,0
5.509643,16.783068,-6.597582,6.922269,-0.895930,-16.354003,9.934562,-18.499190,5.447504,9.546772,4.517518,22.549366,0
-8.927104,10.371665,-13.544382,-6.829897,-10.620017,-4.673042,-11.970355,-12.135228,16.726985,-18.147077,-2.125733,6.591472,0
-2.062699,17.028760,-7.313165,-1.724269,-7.122308,-3.087505,-3.926914,-0.774501,14.049331,-8.412409,-2.893335,14.610967,0
-3.729534,12.011487,-9.471963,-5.076363,-4.616756,-1.897021,-8.327051,-4.475553,18.571536,-1.208998,7.137548,19.038518,0
-0.207843,10.277990,-11.130408,-9.653896,-8.623168,-1.110255,-9.292069,-17.087013,17.677065,-7.750806,-1.177849,11.973482,0
-10.132692,24.995254,-10.609382,2.185862,-11.825717,-0.781293,0.467879,-14.562465,8.108758,-5.152871,5.913951,10.270582,0
-0.549165,10.292937,-12.250869,-2.567268,-5.825429,-2.240097,-4.360470,-10.515824,16.619095,-14.461061,4.656321,27.984515,0
-7.156892,15.262891,-21.366676,-5.813897,-6.527865,-2.180397,-6.734168,-12.330291,19.784925,6.948562,3.911001,12.942694,0
10.459375,13.273120,-3.661112,7.942750,-1.522802,-14.494382,-1.553912,-18.887290,2.966642,10.429727,5.039009,18.490883,0
-7.593532,15.571078,-8.238495,-3.670391,-6.959300,-5.916839,-5.676420,-7.801321,15.861789,-7.286097,-3.084617,8.470637,0
-5.522309,17.049695,-6.710781,-10.175166,-9.354240,-0.887103,-9.687728,-15.567565,14.368028,-13.754927,2.526700,8.617129,0
-4.315532,14.008050,-27.788652,-3.776005,3.404729,5.293307,-19.687097,-7.312498,18.228489,-7.790307,3.493765,9.473016,0
-7.756046,10.551992,-11.554304,-2.817843,-10.524119,-7.397034,-8.362452,-16.727435,11.430094,-5.453528,1.202920,11.300674,0
-2.658653,11.727672,-14.782840,-5.434234,-2.137851,15.662240,-28.342039,-9.236157,8.982512,-21.577184,2.664087,4.677077,0
-0.799460,16.628511,0.074285,3.447093,-6.468459,-11.820038,1.679316,-10.036762,-6.472298,2.749443,-1.591908,11.574499,0
1.890997,18.973077,-3.190523,8.028186,-5.940677,-14.591740,5.788949,-15.462661,4.281910,9.466748,2.396557,14.907621,0
-7.936188,23.566536,-20.195375,-1.843185,-9.181231,-1.065711,-4.104111,-18.772521,13.527528,0.306680,-3.061518,12.459661,0
-12.859869,14.281269,-22.269924,-11.490655,-2.654997,8.197669,-17.106759,-3.664943,4.873534,-20.345090,-0.907455,1.144575,0
-9.340422,11.967800,-28.960400,-8.315875,7.483776,9.992657,-20.566849,-15.689873,9.499694,-15.068637,-0.087165,5.263234,0
0.799602,15.913334,-11.003720,4.331170,-2.076723,9.090992,-19.055192,4.374638,16.039124,-11.725630,2.868206,5.747477,0
2.030964,13.111958,-0.470075,9.762907,-6.096465,-15.320488,3.034060,-11.840595,2.739026,3.243172,3.732531,17.384641,0
-14.192878,22.355737,-15.229453,-5.588026,-11.374597,-6.535018,-1.155957,-6.381160,7.848436,-13.556835,-0.623730,18.981495,0
-8.864072,17.991354,-13.190199,-5.712834,-10.191288,-10.792483,-0.710933,-17.694554,16.120501,-11.626951,1.635794,9.584851,0
8.494584,11.903386,-1.648388,8.066760,-1.330703,-13.443573,2.695114,-17.902152,1.155983,4.190389,-1.806890,16.859196,0
-12.025175,13.948931,-27.014931,-9.225123,0.772485,7.387264,-19.886846,-11.611778,11.327153,-22.921145,-3.754780,16.034989,0
-11.722475,27.390834,-17.190375,-6.619735,-7.438416,-3.206004,5.252780,-14.347182,16.658723,-10.944036,-9.486826,14.178353,0
-19.460860,11.405701,-25.574388,-8.915866,0.443515,12.385150,-23.158957,-4.997607,6.425542,-21.647883,-4.164325,5.789772,0
-8.778394,25.455056,-8.223895,-2.043688,-10.904992,0.202320,-2.148793,-10.688299,16.502399,-9.771702,-1.840921,19.444737,0
-2.341263,6.419197,-11.909295,-2.387656,-7.742155,-8.838825,-10.082748,-10.962199,11.685802,-10.877992,-2.884818,9.487870,0
-4.335752,13.238531,-18.773228,-3.791213,-9.051576,-7.835591,-5.782576,-3.110300,21.148834,-6.686935,9.103147,15.779832,0
-9.595302,16.786433,-11.520399,-1.947822,-8.916966,1.652424,-14.173449,-12.489554,3.017660,-14.185080,6.415451,3.594073,0
-4.730463,17.475088,-5.259759,-4.907814,-6.816582,5.733037,-11.264624,-4.423919,9.573263,3.510570,2.085008,7.929950,0
-9.175833,7.015714,-16.588364,-12.287730,-2.151304,12.055200,-30.850620,1.507486,5.186780,-22.745121,5.792510,2.561400,0
10.627178,14.236668,0.923148,14.031364,-1.102462,-16.154395,7.557398,-15.945508,10.375926,9.723457,6.719346,21.349120,0
-4.163793,14.546966,-9.847541,-5.813018,-9.350767,0.300101,-10.188427,-7.150634,11.373190,-8.936468,4.524170,14.531860,0
6.816200,12.379228,1.026164,0.355191,-1.390104,-8.918263,-2.083008,-13.434160,4.937712,3.204646,3.016020,19.228080,0
2.635794,16.249470,8.341086,14.459828,-4.754293,-11.857792,6.406030,-2.894039,4.422050,7.570447,5.793101,18.466975,0
-4.853696,15.945871,-14.913306,-4.871742,-9.219344,-8.948950,-7.442957,-18.770420,9.051986,-8.644957,-1.363255,8.152628,0
-0.241538,15.561994,-12.623985,-6.940195,-8.891227,-3.355010,-8.202890,-6.957769,13.160220,-0.888736,0.835730,10.730517,0
-2.522762,18.867816,3.220798,6.941080,-3.890963,-13.086451,6.434978,-2.426706,-0.175609,2.498420,2.553362,18.053833,0
-3.084743,18.324294,-4.790229,0.317726,-5.857257,-2.401692,-6.759808,-10.811763,12.181323,-6.987053,4.926226,1.681573,0
-12.641209,15.616748,-27.881890,-3.070228,1.550303,15.724706,-17.126163,-4.957010,3.443304,-7.570618,6.413679,-2.280117,0
-10.731119,18.337347,-9.357789,-6.880125,-5.443404,-0.548657,-4.193914,-13.618163,5.159561,-15.101263,-2.742954,18.467833,0
11.293795,15.054224,3.764751,6.714625,-2.331712,-11.249815,-1.767382,-10.422016,2.576600,7.187113,8.195952,17.094876,0
-8.570566,12.094780,-19.828709,-4.037244,0.027599,7.385875,-14.344093,-2.809004,11.033358,-18.449674,0.322249,9.748558,0
1.071539,30.585406,-2.328625,4.801749,-3.343140,-13.756338,11.749069,-20.881820,3.632000,8.225124,0.006498,20.632180,0
-2.569541,20.141376,-0.663279,6.589189,-4.559489,-13.853269,7.442496,-18.774321,-3.004011,-0.508455,-1.043327,17.359723,0
-14.216341,16.215639,-25.748469,-6.287380,-1.685875,6.736440,-15.704741,-3.984838,11.255891,-12.918453,2.822803,7.274284,0
-10.050994,18.223587,-18.389827,1.434823,-9.702229,-6.706981,-6.607302,-13.727516,14.733368,-2.696391,3.084481,18.139215,0
5.251742,18.885440,2.942142,12.396725,-4.639726,-13.866653,5.177093,-7.463011,7.435767,14.952312,0.995960,17.612439,0
-7.296154,12.421827,-6.481067,-11.051967,-8.306673,0.839702,-5.478728,-13.552774,13.609539,-14.325966,3.269281,19.513625,0
6.498519,11.547488,0.388109,2.197539,-5.820930,-8.870468,-3.079134,-14.124068,1.683771,5.618210,2.557501,17.266127,0
1.063561,18.277021,-0.652850,4.865903,-1.010913,-12.976972,7.953793,-14.794290,5.264065,5.218615,2.003354,24.666425,0
-11.864675,24.266685,-31.442049,-2.674745,5.218663,2.078130,-8.645465,-4.904020,15.407128,-1.902596,2.108491,12.881637,0
-9.472444,15.123042,-21.915236,-10.017037,2.769661,6.174007,-16.733657,-8.458323,15.467528,-20.400176,-0.561370,8.611171,0
-4.418030,8.706940,-8.279505,-9.137770,-11.112900,-3.052879,-7.780488,-12.022644,14.238785,-11.188286,3.402415,11.285134,0
-11.605701,17.233568,-17.188272,-14.291575,-7.854707,-1.010501,-5.357587,-8.313811,7.357950,-13.260753,1.784356,9.813634,0
-19.363381,20.682047,-22.733091,-8.111132,-3.900655,6.094311,-16.990848,-5.571605,8.240851,-16.485638,-1.296389,10.020451,0
4.785266,14.422737,1.611567,3.450072,-5.482593,-12.843292,3.166282,-15.397477,1.522673,5.428606,-1.431767,15.804370,0
-8.117760,12.633788,-6.421415,-3.350579,-7.063641,-1.018135,-9.234748,-18.690365,10.855992,-11.493229,6.178729,13.904834,0
-4.975715,24.204283,-10.457196,-5.900830,-6.792926,-0.868738,-2.517365,-11.077236,14.508030,-4.084645,2.565555,18.545018,0
-16.264290,17.598933,-22.233856,-3.948354,-4.708129,5.172010,-14.728399,0.582789,5.504976,-17.811288,5.940881,11.299617,0
-16.940772,23.390586,-20.690460,0.535588,-0.930668,5.615437,-12.755270,-0.047029,4.399464,-20.821786,-0.284703,5.935987,0
-12.723859,14.522068,-21.203904,-6.892015,1.028019,4.229267,-14.640333,-4.769821,13.130369,-25.090584,-0.855316,7.872288,0
-2.525406,21.488709,-20.071432,-7.158725,1.949405,11.279300,-19.385346,-11.358055,10.657045,-17.215716,-3.088470,1.018458,0
6.000330,10.782458,-1.046195,-0.165841,-0.015600,-15.367493,7.057114,-19.051069,7.769481,1.997695,1.900538,18.628685,0
-8.313658,22.317659,-18.226687,1.232247,-11.688807,-6.803373,4.215235,-11.199114,13.871609,1.763288,3.752582,18.479183,0
6.858598,7.709923,1.664792,7.313602,-1.789699,-13.173558,1.804191,-8.313650,4.266030,4.693843,2.926687,18.932673,0
-8.242502,19.568778,-16.998911,-4.307091,-8.748543,3.952182,-5.810546,-12.230167,14.790609,-4.885562,3.088432,13.375586,0
-1.469937,19.866551,-11.464506,-2.716962,-9.312228,-0.957520,-8.246212,-14.096556,22.056657,-6.057361,4.877056,21.262833,0
5.802946,16.265524,2.042780,7.344916,-5.593126,-13.130363,0.281726,-10.625712,3.285486,9.851213,7.195128,20.013505,0
8.500622,16.886479,0.381296,6.299621,-1.977832,-12.609750,0.916059,-13.936120,3.818854,11.495624,6.357507,21.275674,0
-12.965267,16.163596,-20.904721,-7.587264,1.065769,7.109396,-17.454801,-2.148305,10.054088,-14.851373,1.694404,3.421287,0
-13.350835,15.566431,-10.594965,-3.174417,-10.504951,-2.426633,-7.840663,-8.517407,19.129774,-6.137731,-1.713522,13.719512,0
-11.840856,23.251997,-14.421520,-1.279204,-8.938802,-10.578269,2.224436,-9.463632,16.317757,-8.162581,4.006430,16.352053,0
7.625748,15.401705,2.378506,6.742740,-0.490785,-8.824823,4.888928,-10.531823,4.089447,7.415000,7.577180,21.424720,0
-13.788107,19.228714,-13.855652,-12.910549,-10.503350,-3.416746,-1.598853,-13.783250,5.767699,-11.949794,-0.343666,11.144465,0
11.608788,15.972542,3.285645,9.665559,0.454849,-10.991733,3.850965,-17.413143,9.763892,8.024625,6.765918,26.498924,0
-5.728088,16.813181,-21.560190,-3.542014,2.104633,9.666527,-16.791620,-13.265987,12.659282,-14.334832,-0.512962,5.051118,0
-8.277717,19.566252,-17.672125,0.313775,-12.300761,-5.493910,-2.965277,-20.005315,17.079582,-6.797826,1.912286,20.048484,0
2.969017,12.622296,-0.818998,10.103302,-2.745407,-13.825360,4.978328,-8.324897,0.195121,5.668568,3.189048,19.549382,0
6.418898,12.230176,1.864089,5.624819,-3.894685,-14.503422,2.567380,-12.068219,0.981412,2.366506,2.064498,21.421646,0
-9.334693,17.553773,-28.303376,-8.282963,-1.838688,1.505337,-13.167029,-8.449047,16.273007,-12.020845,-1.273267,10.747191,0
1.180670,11.907544,-3.339078,5.230146,-4.181055,-14.707545,-0.001850,-7.344107,-0.995223,5.744623,2.776691,19.380519,0
-12.995149,13.570807,-19.619319,-13.320234,-2.984319,6.172849,-20.649532,-4.582116,9.406024,-18.438349,0.104909,7.298849,0
12.069777,14.426977,-0.030674,7.474089,-1.848100,-15.266077,6.822334,-17.822231,8.812567,1.002348,-2.804655,22.603800,0
-9.411627,21.209303,-24.573885,-7.368820,1.794152,7.447080,-11.554957,-10.509611,7.141794,-19.379160,0.931648,7.347088,0
-6.619788,14.661159,-8.589296,-2.280197,-11.619993,1.342051,-11.612171,-3.997684,12.769260,-11.175410,1.083700,10.935837,0
-10.735596,18.280460,-23.606407,-2.839221,3.511242,6.795594,-10.860158,-5.941233,14.619448,-13.911611,-2.716679,11.536468,0
-2.180803,18.596455,-1.581740,9.225030,-4.596547,-18.188371,14.336524,-15.827532,-1.475079,-1.497304,0.424118,18.248853,0
-5.081675,17.245102,-3.462776,-2.574404,-6.361592,-7.752831,4.460431,-3.606350,18.319653,-8.859792,0.701288,21.926587,0
10.236794,12.083501,3.709749,13.372085,-1.795063,-14.334018,6.004105,-11.814908,9.082659,13.884547,5.787000,15.259201,0
-12.233173,10.980646,-18.131541,-2.879576,-10.535265,-5.816422,-5.920868,-12.485505,6.950308,-11.528448,-10.115591,11.105982,0
-14.821042,20.175151,-28.078053,-4.985150,-3.026471,13.261924,-20.870603,-11.298258,1.977674,-14.539112,-3.898915,0.112083,0
-9.277977,13.754184,-13.271311,-2.071785,-8.456898,-2.632120,-7.278356,-12.522168,10.235876,-15.332624,3.400217,14.732712,0
-10.991410,15.748190,-12.310691,-4.800156,-3.048491,6.526447,-17.449662,2.946293,12.253345,-16.694668,1.035799,4.094342,0
-9.771174,20.626133,-12.555744,-5.876807,-8.020415,-7.805918,-5.151213,-12.961536,13.200324,-9.357838,-5.753381,12.023775,0
6.415763,11.827832,3.270688,8.320231,-6.300977,-11.731972,-3.851807,-12.569851,4.902135,7.970939,5.342462,17.917528,0
-1.865064,24.858631,-6.342680,-4.438613,-5.215227,-4.653935,-3.040369,-8.221044,14.047552,-5.826509,-0.705702,17.819618,0
1.513538,12.226573,3.623131,6.757053,-6.482014,-14.254725,5.910774,-14.533949,4.753845,2.577681,3.324354,12.478737,0
-6.424961,10.391313,-13.414481,0.607560,-6.653856,-5.935276,0.469421,-6.806149,19.211690,-5.282583,2.913369,16.623224,0
3.049913,19.414573,-0.791079,3.404944,-3.776503,-10.613162,3.374021,-9.021452,-4.367810,6.701190,3.723937,14.702219,0
10.497489,17.527877,3.319156,6.972406,-1.173569,-12.454627,6.710584,-13.126193,6.236575,6.755104,2.276116,19.999961,0
-6.193995,10.008411,-10.466016,-7.135929,-8.868095,-1.650975,-10.647092,-16.039369,18.737309,-9.866635,2.448239,10.995387,0
-7.348593,16.023415,-16.888531,-10.294041,-7.612313,2.393775,-5.122705,-15.471393,13.827101,-13.165309,8.405082,20.570550,0
3.854461,14.679256,3.501251,7.175216,-1.440531,-7.807295,4.747287,-11.142447,-2.823089,1.074294,1.045382,14.363134,0
-6.450913,16.062064,-9.852728,4.188865,-9.110673,-7.323100,-9.154895,-15.857581,13.490847,-4.432527,4.594268,10.203640,0
-12.013734,18.473010,-22.845053,-7.552290,-0.516298,4.344457,-13.187302,-10.458299,12.477860,-23.914302,-2.558226,14.012140,0
-6.718596,6.850108,-6.416844,-7.563032,-8.881269,-3.140910,-18.699246,-0.746518,17.252197,-3.336554,-3.418603,5.382937,0
-4.990791,16.387559,-14.958936,-7.523337,-11.144207,2.546462,-7.897689,-10.472404,10.472824,-5.409834,0.001281,12.325051,0
-3.563068,20.270869,-4.482816,-1.370412,-4.875797,-13.611321,6.047051,-17.472836,-1.044232,1.891660,-1.139868,17.028243,0
-4.897828,6.515002,-9.154133,-9.832621,-9.080923,-0.796024,-16.192051,-11.828389,11.161907,-12.695004,-0.581268,10.413366,0
-16.388139,13.854436,-24.391666,-5.150849,-0.263092,4.295748,-15.789921,7.346200,10.246880,-20.874083,-0.910042,7.857169,0
8.844808,12.231643,2.749043,2.388236,-2.269187,-12.102199,1.241712,-14.927780,7.330465,7.744956,2.619697,18.400219,0
4.832477,19.907168,-7.025468,7.433501,-3.128090,-13.880611,5.504858,-21.426408,-3.532311,6.335128,4.076342,14.825428,0
-5.687727,7.923012,-20.389611,-12.641753,-1.098278,9.725587,-24.351316,-4.644200,14.337293,-16.950608,-3.204219,1.802536,0
3.732598,6.410594,-0.798227,9.930185,-3.284123,-16.221203,-0.461043,-8.315499,1.589157,1.483754,7.522197,15.937884,0
-12.221225,20.028098,-12.814381,-5.587074,-13.078537,1.210536,-10.299990,-11.669339,11.486591,-2.970830,0.444029,7.653067,0
1.043991,22.427605,-6.193731,3.910576,-1.751853,-10.440260,10.823100,-20.770643,-1.934842,3.088150,-0.432025,20.566299,0
-4.919098,12.768537,-11.243288,-7.407892,-8.503130,0.875635,-12.668852,-11.478697,6.330757,-9.772496,0.419367,10.341755,0
-1.504681,10.619075,-13.657627,0.292541,1.828288,-1.850020,-15.372730,-17.058038,18.604848,-11.725215,7.750660,17.199133,0
3.465164,15.317893,7.657873,10.428635,-6.674291,-11.353556,2.680680,-3.000837,5.227260,8.436485,4.230593,17.024497,0
-16.968560,18.652796,-23.762622,-9.394845,-0.971595,7.372561,-18.223348,-6.599557,7.702080,-10.124923,-1.711096,1.039320,0
4.114443,9.701550,2.684829,5.432138,-4.450846,-13.247627,3.909025,-14.206328,1.828441,-1.619863,2.469225,17.404412,0
-14.389319,15.358793,-25.605474,-9.664981,-2.988536,9.436687,-23.090942,-1.226668,13.404383,-12.198575,4.099226,5.358368,0
-9.410949,17.095653,-8.271717,-9.056330,-13.600064,-7.716297,-4.023793,-0.928807,11.436904,-17.692454,-3.058140,7.911452,0
-15.133864,13.995152,-35.859165,-14.177213,-1.497269,6.348217,-20.762879,-21.942677,3.442297,-21.119461,2.599240,-0.075749,0
3.319516,17.204951,-0.580205,0.658548,-3.750656,-14.333253,6.446522,-16.314418,3.676286,3.901284,-3.200693,17.165863,0
-9.531758,18.141353,-15.937206,-0.685635,-1.806869,8.658778,-18.450147,-1.404051,9.845776,-20.153748,3.499813,6.217893,0
-6.964431,13.844441,-1.647374,-5.560315,-11.568401,-4.141225,-11.076170,-9.973515,6.110630,-14.728465,-0.526737,18.291034,0
2.336903,19.877090,-6.704565,0.762978,0.116328,-14.633558,8.306850,-25.012680,1.644154,4.068853,-1.281648,23.241203,0
-10.340350,21.041186,-23.922503,1.005017,0.950123,4.156626,-9.368043,1.492591,6.258619,-9.951115,5.391568,9.471342,0
-13.342945,12.989186,-21.015036,-6.707529,-1.505199,9.400875,-22.434249,-2.628894,8.450381,-15.566851,-5.375800,1.423589,0
-6.823988,13.809541,-22.903051,-7.977169,0.185700,10.132731,-18.774445,-6.437084,10.111815,-17.410613,0.742311,7.614203,0
-10.710016,10.241890,-10.399495,-7.196575,-12.412242,-3.276013,-11.938597,-14.425929,18.504231,-9.148691,-0.297394,14.354264,0
1.254021,18.475025,-10.314838,5.026828,-0.456497,-12.615219,4.159587,-17.867397,2.088011,7.872172,0.583630,22.974315,0
9.109119,13.524168,8.338971,6.638811,-3.391462,-10.974875,2.749336,-5.955441,7.875200,7.479478,0.256621,19.284883,0
2.789368,16.707350,-0.171138,2.901378,-1.468346,-15.441043,9.162698,-10.251628,-2.439043,-1.784347,-0.595879,22.105642,0
7.445256,10.003550,-1.794427,-0.625941,-1.104385,-12.615814,2.288009,-16.887546,5.222064,2.765784,1.186293,18.543282,0
1.388411,20.991101,0.155442,4.144799,-2.709371,-12.033536,13.013899,-14.846406,5.270788,1.917584,-3.786283,19.366694,0
-16.069420,12.663310,-26.651269,-7.414891,0.868560,4.502229,-8.397867,-13.611457,8.204587,-24.990125,-2.022001,4.367579,0
-9.249110,11.200266,-23.188858,-11.379252,1.795278,9.234684,-18.416701,-11.547565,8.952012,-19.931027,2.500250,2.474941,0
3.311004,13.817803,8.699306,7.444495,-7.734084,-13.816638,4.182575,-8.497685,7.932511,2.327094,0.194802,17.774856,0
-2.176622,23.556457,-5.581548,-12.019069,-10.349178,1.958561,-11.962443,-4.210165,13.272104,-6.983328,2.471652,20.541384,0
-11.236143,9.965591,-22.790750,-4.540979,-1.729742,7.434364,-21.001498,-6.853749,13.166363,-17.614352,-0.498731,0.267320,0
-5.172924,12.859767,-19.466824,-1.501862,1.301181,4.597057,-19.953284,0.911215,11.985011,-11.040446,0.104026,10.845551,0
-13.325898,14.635642,-6.869840,-8.724885,-15.816375,1.484319,-10.182018,-5.080852,12.202733,-13.207907,-8.319492,12.561359,0
-13.239572,18.960346,-27.430782,-2.698611,0.942868,4.783993,-15.649109,-8.621360,7.227937,-17.864791,-0.604747,8.481259,0
5.454232,11.636564,-0.020071,7.944148,-4.672369,-11.864567,-2.672138,-13.792927,7.621368,8.670460,-1.347551,17.865953,0
-10.584980,15.383607,-13.589068,-5.966717,-8.966060,-3.870119,-4.192858,-19.670955,12.134864,-8.547197,1.626262,15.854328,0
-9.070262,20.438536,-9.877274,-5.498502,-7.930939,0.339061,-11.616476,-9.910337,10.459872,-7.909112,-0.371286,15.320908,0
-2.511499,21.909980,-6.427770,-12.052802,-4.413198,2.106963,-8.311450,-15.908694,10.506622,-8.156411,6.012054,9.827029,0
-5.485000,9.786384,-17.939601,-9.162478,-9.101595,-2.345838,-10.039829,-9.862846,11.710653,-11.299561,7.052595,11.809823,0
-8.746509,21.518326,-8.173478,-12.797822,-12.595668,-0.595630,-10.700647,-11.821608,5.019948,-16.316907,1.386012,12.398010,0
3.101579,11.020419,0.793256,3.726922,-4.058848,-17.927046,4.858360,-13.932837,6.829779,1.667068,-0.460334,19.448479,0
-14.121539,19.532946,-32.034261,-9.972916,1.847984,8.884738,-16.499096,-12.778362,8.556352,-13.080929,-3.056347,3.649493,0
-2.306190,22.337229,-10.303567,-3.463203,-8.071710,2.586860,-7.970175,-7.489042,19.385525,-0.549289,0.255571,17.571073,0
4.482494,15.213178,-0.222002,5.101325,-7.613186,-11.107359,0.339386,-22.150636,4.179982,7.641780,0.500752,8.048177,0
-13.474004,18.452970,-26.150893,-5.414091,-0.069930,7.533556,-18.072902,-2.555473,6.118860,-12.275671,0.533445,3.545305,0
3.030629,13.263795,-4.720315,4.080451,-3.891587,-18.848540,6.207002,-13.430040,2.934018,5.394877,4.266885,20.189740,0
-11.041178,14.930092,-12.544480,-6.911593,-13.342914,-4.878199,-10.094821,-16.869678,14.324861,-21.756628,-2.151895,19.436617,0
-7.383733,10.907238,-15.607391,-3.914625,-3.579255,5.694855,-20.570764,2.756205,12.831547,-17.585082,0.116515,7.056055,0
-8.474290,7.811992,-8.809397,-9.442362,-7.173921,-6.129269,-11.632034,-14.697868,13.464497,-14.399640,-5.221746,4.237507,0
-1.669179,14.186105,-7.944649,-7.332739,-7.895635,6.069887,-8.637304,-10.131340,15.284220,-4.378691,-1.120389,22.791457,0
-12.724998,16.438857,-21.707555,-7.572830,-0.896873,8.628358,-20.668649,1.119168,7.569441,-20.515990,-0.785383,9.015812,0
-6.865778,17.432995,-11.005756,-4.889301,-9.832887,-7.615480,-4.314796,-14.507803,18.713047,-4.628750,-1.380140,17.666389,0
-5.727025,21.432483,-4.654246,-8.512756,-4.489934,0.881072,-10.524376,-12.789904,10.021197,-15.345593,1.197940,13.558940,0
-7.590600,16.397272,-20.913319,-5.232271,-3.904952,-6.546558,0.239026,-12.324033,11.784336,-1.716590,2.279843,10.639293,0
-8.057963,15.552686,-12.146512,-9.168834,-11.202632,-3.088493,-16.335607,-8.105522,19.530634,-4.361091,2.340056,11.512921,0
-4.501254,16.740255,-13.631381,-11.058800,-7.732695,-5.386071,-10.066854,-15.139249,23.169244,0.675367,0.020790,6.941398,0
6.677717,16.100472,0.884272,4.347107,-2.059871,-12.429129,5.086800,-10.250425,6.540197,9.672517,-3.684480,17.176560,0
-10.687717,8.731415,-24.852276,-8.708213,7.819260,0.108504,-17.767752,-3.853275,12.741865,-15.994694,-4.871143,7.110568,0
-7.326785,12.133315,-26.768521,-3.037601,0.436398,5.810494,-21.978783,-12.117821,13.314196,-12.347553,3.538288,5.226682,0
-10.726346,19.405814,-13.608366,-5.519094,-12.362778,-1.656871,-2.683283,-9.738143,13.145013,-4.471026,-0.435342,14.121617,0
6.959448,13.007659,-2.956995,5.866372,-0.878727,-10.700719,4.333431,-10.554190,6.638024,13.592655,2.780333,18.114433,0
-6.666220,12.391419,-5.133229,-2.228148,-11.828560,1.075174,-6.807076,-9.496058,17.040642,-5.651573,3.558998,10.681400,0
-15.125111,18.787772,-23.855038,-3.871225,0.083881,2.505430,-12.199493,3.571534,9.874090,-21.171376,0.725994,12.962877,0
-7.151746,6.246211,-10.332686,-9.993177,-9.072040,-2.154229,-13.732739,-16.551144,18.921256,-8.394642,-6.164750,12.481457,0
-12.124790,21.912784,-17.523681,-1.909294,-3.905587,-2.212074,3.410883,-8.173801,12.952130,-14.235480,4.118102,18.870706,0
-5.974382,18.267639,-18.769568,0.372698,-6.490356,-3.595937,-8.814574,-13.955958,17.336897,-5.030712,-0.410450,13.673538,0
-12.622958,21.091253,-24.972750,-12.625886,1.588643,9.548391,-15.825901,-13.642008,9.403334,-18.031642,-4.017124,6.481884,0
5.531895,16.573902,3.177088,3.548443,-3.268790,-8.708741,-2.676957,-8.949373,2.521751,6.585229,-2.489743,13.232188,0
-6.305943,18.208504,-20.428106,-2.254917,1.479995,11.555253,-19.551569,-2.971077,13.133279,-5.236314,0.259620,6.896670,0
-0.457509,14.849938,-7.994580,9.880128,0.520872,-17.803769,13.899497,-18.528397,2.779702,4.195960,2.590984,21.072457,0
-10.063156,14.296739,-19.895461,-1.934851,2.976897,10.411882,-18.524203,-3.075036,12.941015,-11.821875,4.932087,7.067473,0
-11.541320,18.802072,-24.921714,-3.869621,2.135137,4.033645,-18.200291,-7.491483,3.657923,-15.850375,0.295782,5.363893,0
-8.818179,16.237091,-26.835765,-5.230477,-4.235753,3.989309,-14.592456,-8.588527,15.464288,-12.074684,0.395224,1.488205,0
-3.302456,23.301449,-20.664699,-0.220607,-8.410438,-2.774355,-6.239104,-13.491275,15.994961,-3.666290,-0.643168,13.747772,0
-5.835717,18.014887,-13.759347,1.748029,-0.821207,12.782816,-17.163087,-2.615204,16.791290,-20.438826,3.731614,8.417624,0
-5.750211,19.245457,-11.827907,-8.666566,-9.028428,1.674502,-9.170521,-13.769072,17.621687,-9.047004,5.513378,17.407379,0
7.392905,20.275680,2.342936,8.233801,-3.517701,-13.295008,6.916226,-10.761671,8.587017,11.863398,-0.547215,21.638148,0
-5.943790,16.600703,-11.737398,0.803283,-7.822305,-6.789176,-2.423941,-11.292005,18.355308,0.977970,2.776626,16.212757,0
-7.797471,14.768723,-19.588042,-5.793203,0.557081,7.026178,-23.807281,-0.709064,8.532609,-11.309100,-0.588417,7.514845,0
-14.684542,23.027034,-24.274599,-6.577493,0.750352,9.100406,-13.736141,-9.756001,6.209969,-13.954223,1.210959,4.929845,0
1.317839,17.398438,-8.494312,2.073320,-3.312418,-16.201196,5.357315,-20.823930,1.135898,6.586192,6.513190,23.047273,0
-2.756656,19.028657,-4.704533,3.745927,-16.959356,-3.056419,-0.348316,-7.876368,15.190782,-14.116047,3.113548,19.911504,0
-7.429546,16.869750,-17.266389,-0.457989,-2.321890,-0.652617,-1.641296,-9.360898,19.149865,1.633303,-0.951622,19.439159,0
11.152072,12.531599,4.373960,9.403392,-1.537149,-13.947793,1.314786,-9.813568,2.554382,3.913860,7.541083,18.867713,0
-8.818034,21.634878,-20.904932,-8.783462,0.990686,8.368347,-13.299236,-11.198186,14.686063,-16.856580,-2.338585,11.875867,0
-3.550453,21.572527,-9.062290,-6.919833,-1.267611,-5.356583,2.453072,-5.920933,15.914198,-4.150911,6.979386,24.808708,0
