6.700144,15.956590,-23.808825,-2.569198,4.282729,2.088238,13.262770,-16.565592,0.528685,2.065476,0
-4.244783,14.818898,-12.854379,-1.746660,3.042454,1.249822,21.296971,-13.408948,4.580974,6.193895,0
2.478679,11.372562,-24.180302,0.009439,-0.075867,5.804446,14.715613,-16.384088,-1.183327,-0.705395,0
-5.404526,11.481755,-17.622388,1.500911,2.210250,0.690827,11.492941,-26.034269,2.872210,5.019181,0
-12.024553,-4.014065,10.137446,-6.269888,-1.878253,9.279854,3.627020,1.538068,-12.732198,-2.816809,0
1.596038,10.514762,-9.283675,-3.904064,-3.487618,5.566855,17.997511,-9.967679,-3.892105,-0.217957,0
2.419881,-2.774575,-7.620045,-10.000351,-0.953524,-12.107966,-4.429458,-9.655568,-5.063404,4.373618,0
-10.006337,8.528208,-16.921525,5.166967,4.206372,-6.898459,13.270094,-10.184101,3.932967,4.625558,0
-0.485054,15.314115,-15.351135,1.864154,4.303534,-0.712829,15.341661,-15.977038,-0.671994,4.459108,0
0.659744,0.263578,-4.793204,-5.592059,3.828429,0.275329,-12.802621,-11.033221,-8.734316,-4.052024,0
-6.118601,16.896482,-14.938188,1.671240,6.290011,8.622676,21.833041,-12.149133,-1.825983,4.730618,0
-6.388293,8.654839,-16.151060,0.256711,2.769239,-5.663138,14.273858,-12.158377,2.281508,3.059708,0
1.676260,-9.959983,-16.494054,-14.688467,-3.725701,-2.132702,-12.156067,-9.326362,-12.100036,-6.741408,0
-7.138385,14.370265,-12.690340,1.196901,3.684552,4.524393,16.799320,-15.296668,0.073570,0.936565,0
-9.092892,14.309728,-12.565649,2.455506,5.391685,0.292817,12.691081,-19.298640,2.274862,5.366947,0
-3.601372,-8.140266,-17.607519,-7.613677,0.194472,-4.589885,-11.680804,-13.980983,-8.512948,-5.160159,0
5.877356,-4.718317,-9.748398,-11.669196,-3.624267,-0.716916,-0.505493,-2.172254,-8.065155,-0.090498,0
0.983962,0.469562,-9.089618,-9.986411,0.211086,4.207411,-0.670420,-3.879163,-13.020520,-3.628657,0
6.868582,15.463418,-11.895441,-3.303039,1.291520,-7.556700,12.443770,-13.208541,2.268957,3.622632,0
3.404318,-4.218934,-9.578571,-9.092462,-1.731505,0.529448,-7.789291,-14.391832,-9.325987,1.262128,0
-2.418185,4.814519,-2.237709,-8.583486,1.974139,-4.588895,-10.491843,-6.109806,-8.551932,-2.429984,0
-2.957270,0.887352,-1.214550,-7.856604,2.280002,-5.233801,-6.421838,-15.737646,-8.045263,0.064347,0
-8.994418,4.076387,-13.544673,0.505919,-1.752884,-13.579699,0.393493,-12.914930,3.759810,2.351038,0
-4.508501,-2.373435,-3.000583,-5.591763,2.123394,-5.695718,-8.583183,-5.940299,-6.716664,-1.342773,0
4.468156,11.015573,-12.160540,-6.074045,-3.212631,11.125660,20.762959,-12.673419,-5.987854,-2.574020,0
-7.630697,-4.659928,-8.995444,-5.828969,1.070663,0.128888,-1.166356,-10.896955,-7.009614,3.070431,0
-7.289292,11.554914,-11.226721,2.836149,3.118208,-0.201265,12.188439,-17.750629,-3.407435,-0.937105,0
-4.536500,9.366301,-10.158033,3.476542,4.746203,8.990559,18.651883,-21.011210,-0.535382,5.523290,0
-4.521317,-12.616595,-5.278732,-5.567513,-3.924045,-6.616763,-3.933267,-6.651395,-4.315234,3.415638,0
-7.423797,15.126553,-17.794591,-0.329643,0.707209,3.583713,12.293165,-14.530012,-1.154577,1.196675,0
-0.383882,9.846896,-17.317767,-0.666992,2.325620,-10.512423,12.722555,-22.411365,6.286696,6.384026,0
-4.185146,-9.239392,-8.156216,-9.877149,-3.519179,-0.752073,-6.098482,-2.697395,-10.997101,-3.496154,0
6.227869,21.733365,-19.276404,-2.768595,4.519169,-2.812299,16.894146,-7.936124,4.391437,5.326076,0
4.462891,0.808537,-7.115798,-7.405300,0.171977,5.603933,-4.529587,-1.738110,-10.122745,-3.493307,0
3.347598,10.820968,-18.210379,-2.810152,1.469680,4.730258,14.128392,-7.159871,-5.786151,-2.035416,0
15.603316,5.507399,-8.365455,-15.012264,-1.843289,7.433729,-0.426751,-1.162501,-12.042161,-2.679016,0
-0.464056,17.819827,-12.881813,2.180231,4.529043,-2.548894,15.817097,-7.676765,0.510970,1.060251,0
2.232010,12.743711,-21.012746,-1.998255,0.043434,-2.840156,17.710996,-6.827050,1.036940,5.724422,0
-6.901073,11.499606,-14.466945,7.499434,4.023649,-1.122945,14.553055,-14.357412,0.260296,2.367900,0
-6.386235,11.268081,-16.548476,0.756210,0.138803,-2.473023,19.927820,-12.361145,3.944343,3.556429,0
-0.835264,-5.874249,-4.058235,-13.081523,-6.761613,18.434214,5.586670,-12.069543,-13.302450,-2.169965,0
-2.141587,8.970247,-11.465332,-1.868424,-0.267372,7.999088,25.546617,-7.379124,-1.252634,2.704097,0
-16.407027,-2.911339,0.898857,-0.303391,4.690670,5.308352,-6.128280,-3.349964,-13.902085,-4.332718,0
-3.968800,-8.173128,-10.710249,-4.586064,-0.185352,-5.477294,-12.841915,-9.610477,-7.071139,-4.317457,0
-4.813347,14.251971,-4.244999,-2.932421,-0.366461,-2.958919,14.519611,-11.382528,0.772939,1.672285,0
-6.541656,11.652630,-17.658341,9.408720,2.568651,-1.652940,18.552099,-6.054139,1.357852,4.527100,0
1.657089,-4.742196,-11.175218,-8.708870,-0.818258,-11.633270,-11.149299,-7.142013,-10.553653,-3.958455,0
-0.445014,12.136918,-10.978540,1.480453,3.737170,-8.884697,13.627788,-14.912798,5.738403,6.329521,0
-12.620442,9.683592,-15.114976,5.398510,6.231131,-2.036165,12.565186,-14.737717,-1.787654,0.827166,0
-1.033114,21.350739,-7.630484,1.984908,6.472388,-11.346640,8.086394,-14.349780,1.370207,1.773610,0
-9.869225,-2.914713,-7.832431,-4.372746,-10.952084,2.902774,16.938486,-3.616048,-1.630271,1.450555,0
2.610699,-8.422074,-8.101960,-12.622593,-6.669484,-2.524813,2.022415,-6.562451,-6.682313,1.267351,0
2.325002,-6.187683,-9.829641,-9.810626,-3.408684,-0.416271,1.601312,3.271889,-8.861884,-0.736769,0
-0.361823,9.483039,-28.077007,1.994156,3.093488,-0.020529,13.272129,-18.609168,-2.851918,-0.483178,0
5.284180,-8.708560,-10.046520,-12.488757,-0.619036,-0.154311,-6.101832,-8.064523,-11.459316,-3.497131,0
-1.506743,-2.086961,-3.439708,-8.430385,-0.558255,4.480044,-3.284762,-4.096631,-10.546580,-4.389493,0
1.468490,-4.402455,-6.020084,-11.285923,-4.805311,-2.723101,1.587739,1.355305,-7.272846,-1.084331,0
-0.842598,3.168349,4.836217,-8.569415,2.389064,-4.646430,-2.203089,-4.921298,-7.034935,2.624214,0
-9.878163,-7.796735,-14.145364,-5.782592,-1.973070,-2.678048,2.662357,-0.934960,-6.275791,4.951730,0
5.939246,2.072880,-5.534470,-4.714646,0.319131,2.403265,-4.409974,0.285674,-10.929616,-4.026931,0
15.262754,0.559990,-13.274039,-18.197547,-6.763845,-2.229383,-1.116805,0.063933,-5.938114,1.327669,0
-0.365190,0.494156,-3.753631,-9.643547,-1.703618,9.230947,-1.164751,-2.073885,-13.443530,-1.856427,0
-2.871515,15.416019,-7.647678,0.248070,1.320395,-1.932022,14.773286,-11.064641,-0.667244,1.904680,0
9.719193,22.048658,-21.152609,-1.546419,3.991411,1.538613,12.255274,-14.851208,1.585244,1.959673,0
-6.856711,15.687927,-8.208291,2.884963,4.104547,-7.749766,5.609227,-16.918187,3.388435,0.604583,0
8.302977,-11.525427,-9.836842,-17.582950,-9.829837,7.653587,3.723977,-4.799671,-13.209378,0.028939,0
-0.403935,-7.679328,-15.613237,-10.065155,-1.741788,-4.336771,11.282407,7.780866,-8.308808,4.944877,0
7.586539,14.960715,-21.202061,2.741593,4.017906,3.610412,17.625668,-15.893194,-1.609534,-1.926106,0
-4.023419,-5.269801,-8.039254,-12.228346,-6.313865,-4.463886,-11.828701,-20.971422,-7.210137,-0.972335,0
-6.238071,13.616330,-11.095801,4.129848,4.527443,-19.372327,15.882356,-9.307290,7.624706,7.640533,0
-1.726444,9.830067,-16.124361,-4.865708,0.615318,3.505602,12.758332,-14.154723,-8.616712,-1.996773,0
2.627742,13.913756,-16.407627,-1.355558,3.288517,-0.071961,15.160240,-11.140942,1.623217,2.138727,0
-1.646656,19.684995,-5.540905,2.123544,0.599546,-3.677829,10.680772,-12.559148,2.700250,0.535728,0
-6.179218,1.824836,0.061621,-6.791879,4.511222,-4.663462,-11.649203,-4.434387,-14.026078,-9.240006,0
-6.105025,-7.512519,-1.036387,-9.454582,-1.985220,8.008257,-0.922643,-1.694877,-9.201114,-0.370243,0
-10.593873,-9.207479,-7.881687,-2.860389,0.564628,11.865190,1.395447,-14.404138,-14.892153,-0.771217,0
-4.172697,15.873259,-10.076939,1.650938,5.436983,4.347185,10.970232,-15.022846,-1.969184,-1.236752,0
2.658625,18.313917,-14.933251,-4.149669,3.725187,-9.052854,6.851712,-10.198115,3.390344,1.401598,0
-5.190611,-8.444036,-8.279572,-6.813418,-2.409833,-3.730008,-5.461718,-11.218814,-8.083340,-0.849167,0
0.342788,-4.942507,-9.630632,-8.461317,-1.657333,-9.187914,-3.067368,-0.503777,-9.288321,-0.077517,0
-6.833930,-3.498859,3.206278,-5.936792,2.096556,5.503815,-12.383870,-16.660039,-12.005464,-6.802309,0
-5.234750,9.090240,-16.371077,1.840827,0.414566,-3.838154,12.088506,-17.822701,3.037129,4.220051,0
-18.141979,13.565360,-8.295094,7.168507,6.999257,-4.851225,13.501671,-14.015519,-0.347472,0.470871,0
-0.351122,-1.718756,-7.975843,-10.252995,-1.224243,6.984780,-1.797965,-20.036201,-7.376855,2.359791,0
-11.507117,13.206021,-12.517930,4.006007,6.038398,-3.291731,8.774983,-17.382311,-0.528478,-2.051224,0
-6.718312,-5.900367,-6.064880,-0.668600,1.841957,3.927452,-3.083705,-9.248875,-8.314524,-0.683504,0
8.556771,-0.040366,-10.420346,-11.166308,-6.405020,-10.756608,-8.166119,-4.551760,-6.833495,-1.462693,0
-1.258862,11.858200,-17.118614,4.639285,4.324416,-1.188120,17.531900,-6.224985,0.213856,5.312422,0
-5.914988,1.569793,0.031511,-3.290072,4.656433,-11.482404,-4.679186,-10.340242,-6.521336,0.036553,0
-5.849662,11.606647,-8.931769,2.265064,2.348111,-0.425711,12.430762,-23.227339,0.230898,1.137095,0
2.615178,-1.038697,-3.841194,-6.502716,1.125748,0.617518,-5.742423,-10.142740,-9.650099,-1.121786,0
-1.684843,16.170326,-14.281457,-1.728196,4.699431,2.264795,17.867943,-6.933025,-1.702453,0.227631,0
4.621682,16.350970,-20.183951,1.339500,3.931156,1.438953,18.685384,-11.375924,-1.047062,2.824469,0
0.551923,11.759528,-11.200419,-2.177533,-0.398093,-4.905974,21.200511,-6.900511,3.267745,6.328403,0
4.410045,-8.135288,-6.699839,-13.688149,-3.955409,0.807329,0.381281,-10.919183,-4.916004,6.655827,0
2.904783,17.406297,-19.881248,1.184812,3.940940,-12.675446,11.357251,-11.730386,3.338839,2.895032,0
-5.811143,13.664520,-14.446882,8.712191,7.816553,0.124335,20.331454,-14.259953,4.333161,6.230152,0
1.761972,10.318224,-19.309503,-2.800903,-1.646895,4.308404,15.268292,-9.760352,-0.643125,1.728752,0
2.380525,1.204869,-12.337067,-9.424535,0.144981,0.452265,-4.516791,-8.454407,-8.099405,-0.608871,0
0.271246,17.870282,-14.439390,2.976945,6.396469,-1.570625,9.745264,-15.843247,-2.429031,-0.292147,0
-6.828919,9.525255,-11.999010,4.180617,0.723177,-3.515576,7.117180,-28.109193,2.964022,0.690988,0
-10.063089,13.107341,-15.674502,5.620268,6.904652,-9.618084,9.053358,-22.615716,5.850073,3.760352,0
-7.543282,7.492303,-22.690769,6.171672,5.970972,11.039370,20.861991,-21.831089,-3.100910,2.909185,0
-12.917390,-6.913623,-2.670179,-6.254517,-1.279681,2.663641,-5.838724,-8.028727,-11.684758,-2.209316,0
-4.083954,-1.223930,-8.011286,-5.575618,4.261957,11.234567,-3.649768,-7.822153,-12.381944,-1.927632,0
-11.854822,-4.539260,-4.281539,-7.185122,-0.273890,0.662773,2.283527,-7.728693,-5.071621,2.929089,0
-1.757394,-8.889697,-9.071827,-14.244399,-6.036515,3.292173,0.524077,-4.462420,-8.821411,0.774380,0
-10.567695,13.762200,-16.393674,3.648934,3.600144,-15.604176,10.478718,-9.260713,7.780567,6.243104,0
-16.816874,5.561307,-13.489571,6.724369,2.292383,-6.240154,15.612742,-16.907080,6.144309,6.991746,0
11.579408,-5.198393,-15.749138,-11.920996,-4.218973,-13.966673,-10.183315,-7.267970,-0.762151,2.399406,0
0.068651,11.037548,-14.921225,3.587785,2.815858,-2.069241,10.188027,-22.858132,1.259983,-2.277007,0
10.310049,16.144154,-19.874827,-4.185145,0.408409,0.007838,17.631409,-15.851027,0.395634,5.107903,0
-1.827049,12.305950,-18.416543,1.481531,1.156998,-4.397974,13.747460,-5.707758,0.584367,1.869417,0
7.708899,14.136108,-7.894566,-8.583768,-5.024443,2.710478,18.822069,-21.316978,3.134980,7.048066,0
-6.532062,-10.158512,-6.712537,-6.650207,-3.118052,9.186642,1.784617,-20.978833,-9.659479,3.526811,0
3.171744,16.460045,-18.429788,1.085417,4.384130,5.608771,23.606510,-8.150959,0.168979,3.218578,0
-9.815711,11.231395,-15.932984,-0.181701,2.338914,0.152522,11.806193,-11.801621,-0.480645,1.615691,0
24.823324,5.100735,-9.301193,-16.754183,-3.998452,-2.108610,-12.606858,-18.346115,-6.033337,-2.008228,0
-6.916354,8.668186,-17.906209,0.280839,-0.418435,-8.204036,16.050434,-9.515681,8.808415,6.816059,0
-3.725509,10.613356,-14.147637,-0.317780,0.662742,11.471922,21.589413,-15.545055,-3.112042,4.016405,0
-1.878889,-2.775588,-5.082614,-10.803706,-0.632267,-9.740605,-5.297351,1.584791,-5.838297,0.786748,0
3.886842,11.361027,-17.077944,-5.269482,-3.046842,6.216548,13.441694,-22.657500,-0.103559,3.953887,0
5.513193,-0.692499,-17.169051,-5.865311,2.682423,0.758813,0.599007,1.968382,-8.459291,0.579636,0
-2.079698,-7.583232,-6.902004,-7.352485,-1.839773,-6.736053,0.476374,-9.587121,-6.207392,3.638874,0
-3.448619,-5.488777,-11.982552,-6.055651,-1.227298,1.252639,2.536595,-9.620684,-13.303554,-2.628748,0
-9.190076,-4.451195,-1.413759,-4.380611,1.535408,-6.184591,-5.366212,-6.341467,-5.280083,0.664246,0
-1.748099,6.542382,-6.629464,-3.169437,6.465224,0.944036,-5.536088,-2.019032,-12.040032,-6.174785,0
5.870657,18.428872,-16.145731,-0.840361,5.518001,-9.604801,12.287106,-18.034238,5.024778,4.260341,0
-10.763144,5.028338,-18.635429,3.123133,0.916400,-1.969475,10.680267,-20.468101,-0.960261,1.488817,0
-12.936530,-7.106007,-6.543311,-3.674333,0.922588,-7.635963,-4.660676,-3.212815,-9.729965,2.975713,0
-2.315314,13.084602,-12.419048,0.712214,-0.409683,-7.763479,9.438961,-12.669968,5.106726,2.743161,0
2.805745,19.683524,-7.520944,-0.257709,2.557185,7.844401,13.495841,-24.820559,-1.787727,0.712895,0
-6.509200,-0.721216,-4.967803,-5.634332,2.728681,-13.486860,-5.947222,-0.511820,-4.052354,2.669927,0
-6.190792,7.033077,-18.989279,1.589164,1.342872,-8.179959,4.443832,-17.535682,4.301184,0.697276,0
-10.308357,-2.051750,-2.556694,-4.858478,2.689646,-12.358256,-6.277365,-3.036941,-0.929055,0.708290,0
1.773405,15.715036,-23.616491,4.345430,5.958901,-9.702816,15.473859,-3.661316,3.747159,4.908229,0
-5.558043,-4.300711,-9.737151,-6.453693,1.866792,-1.542038,-2.315213,-6.040769,-8.724954,-1.377780,0
3.564493,-3.948972,-16.544762,-11.059042,-1.381557,-1.972815,-4.868025,-12.716786,-9.018512,-0.326825,0
2.653047,12.538790,-16.184324,-3.284145,-0.166009,-8.879933,15.415067,-16.671727,3.615195,6.559196,0
-4.877479,9.806405,-19.723031,3.704111,1.796478,-2.014007,13.946447,-12.704900,0.680822,0.946366,0
3.022889,14.584333,-22.249524,-3.038277,-1.136231,-9.973057,14.410310,-10.317276,-0.165923,1.931420,0
2.503076,7.476774,-18.310717,-1.631664,-2.056179,-7.142529,10.059303,-8.850253,-0.128667,-0.126254,0
0.523125,16.987451,-19.515031,0.714797,5.727255,4.269489,20.115473,-14.449733,-2.539443,4.980589,0
2.402654,-9.642184,-10.459945,-13.118115,-7.613993,-2.829108,-6.966223,-15.192544,-9.476648,-2.371500,0
-7.354951,8.430023,-8.130227,0.281131,-0.323024,-6.242975,8.643500,-12.769674,1.110045,0.156204,0
4.829715,13.562559,-16.290720,-4.120313,0.315744,-1.645780,14.079276,-17.442945,2.789111,5.803849,0
0.180656,-4.487320,-10.072961,-11.471159,-1.225060,-5.419088,-4.762006,-4.452439,-10.251900,-2.670521,0
-9.137562,-10.203864,-6.961406,-6.292723,-2.003382,-0.940484,-2.926217,-10.460491,-7.242475,0.167047,0
1.888515,-5.886335,-0.726744,-12.961219,-4.823938,0.895144,-2.310103,-10.363045,-11.764061,-4.600585,0
-4.420589,-9.043855,-5.982379,-10.519870,-3.614228,-2.896349,-8.409253,-13.354115,-6.036911,2.778022,0
0.015753,-4.552212,-12.989810,-11.415760,-2.845598,-7.089723,0.722147,-1.364592,-5.716019,2.689954,0
-11.970543,15.101233,-6.056967,2.419370,5.144223,-0.138582,17.292772,-9.947396,0.250165,2.287594,0
-5.111968,-4.108834,-3.255032,-11.789902,-3.467431,-4.602363,-5.175356,-5.432988,-9.474043,-1.485870,0
-5.045860,8.090343,-15.937773,3.235982,0.414170,-5.169672,4.525013,-17.616429,1.033888,-1.445898,0
5.213092,15.655360,-17.786863,0.288965,2.097258,-6.558985,11.965597,-11.320325,2.830321,3.329596,0
-2.660008,-2.312040,-9.499071,-8.834080,0.429119,-14.835133,-10.577766,-9.246857,-4.900931,-0.568494,0
-1.016559,14.988032,-21.958927,2.012431,3.633834,2.091226,9.915179,-21.702202,-4.160410,0.524011,0
-1.956120,-4.955532,-2.446408,-6.189915,-2.311565,-0.504427,-5.368516,-15.010952,-9.585899,-1.221463,0
2.015785,11.501997,-9.844772,-6.403264,-2.934283,-0.459962,20.435718,-12.707605,5.096669,8.599397,0
-3.723022,-0.763369,-10.439216,-7.216930,0.228018,2.973398,-0.156094,-5.887769,-8.739768,-0.874776,0
0.406632,-7.063658,-10.264435,-10.100927,-3.919703,1.273810,-2.153809,-17.198237,-8.694669,0.984996,0
-1.574693,24.985850,-10.649786,1.974366,9.106960,9.351466,26.264331,-18.277034,-2.603765,7.667754,0
-8.509825,-9.292757,-7.185024,-4.121918,1.931116,-12.961198,-9.754846,-4.540457,-6.245792,-5.267219,0
-2.710569,-9.681299,-3.419978,-8.479308,-3.120467,-2.045451,-2.558748,-10.721115,-11.904839,2.743689,0
-5.895298,15.377897,-15.400021,0.652284,4.905415,-2.964681,11.934814,-12.293081,-1.604551,-0.016030,0
5.060081,-4.464438,-12.671565,-11.775093,-2.950301,-6.171129,-6.100422,-6.146446,-5.052554,0.253055,0
-12.903393,11.052148,-20.159552,4.584585,3.651168,0.758876,8.485977,-9.818739,-0.311228,-2.770700,0
-0.293423,-6.212232,-5.733712,-10.245977,-3.704033,-1.104823,-7.158953,-9.555327,-10.351105,-0.171240,0
-11.317868,-11.742786,-9.106567,-7.441843,-3.512616,-8.625888,-5.360187,-5.160719,-6.367792,0.693316,0
-14.509082,11.136231,-3.100117,1.169721,0.222071,-0.391307,11.023816,-13.072794,-0.309808,-0.689976,0
3.203145,-0.505696,-7.811720,-13.756855,-2.183014,-0.618577,-2.780871,-14.372710,-7.708139,1.380551,0
-2.656212,13.332552,-10.646934,-0.972357,2.073909,0.225686,17.222754,-11.988932,0.643143,0.568396,0
7.019511,20.386360,-2.142087,-6.169362,-1.584258,1.889439,14.810601,-15.507812,-2.616178,0.781382,0
-4.670578,-1.742808,-2.542096,-9.892040,0.073084,11.150023,4.518685,-7.603626,-13.644990,0.303723,0
6.883101,-6.326984,-12.334247,-13.541391,-2.353776,3.938270,-6.404604,-8.183360,-10.663720,-3.852185,0
1.874022,-5.019704,-8.946278,-8.980398,-2.370929,-2.954883,-6.211136,-6.066997,-7.699162,-2.987409,0
13.744431,13.619943,-24.906800,-0.456661,1.622930,0.602434,12.462884,-14.730705,-0.257756,0.576276,0
7.939156,19.227993,-16.117466,-1.917908,2.073968,3.571919,14.495374,-19.095350,-4.811091,0.674525,0
-2.611055,12.548224,-16.123317,1.242072,4.490990,1.052747,20.513021,-9.116686,4.225084,6.787666,0
11.658644,15.975605,-11.537350,-6.781204,-2.726769,-9.914563,12.625706,-16.218198,8.270316,8.524377,0
-3.396800,-6.567543,-12.781989,-4.277184,-0.890257,-4.917780,-0.684567,-4.407815,-5.414257,1.961999,0
5.599937,16.806876,-8.489856,-4.565568,-0.475315,10.814678,9.560108,-17.591911,-1.210421,-2.910427,0
0.236497,-7.636028,-7.989486,-5.741160,0.680240,-3.475179,-6.132149,-5.910616,-10.237539,-1.804060,0
-6.893840,8.820049,-12.024541,-0.253897,-0.897724,4.796531,8.155808,-22.932697,-4.835064,-2.141798,0
-0.912099,18.826149,-4.839295,0.864978,3.976214,8.724038,12.627305,-19.668966,-2.862633,-4.021944,0
-9.907659,3.155789,1.373091,-0.168507,10.005878,-7.671089,-4.314081,-8.229110,-3.871100,1.353774,0
2.849528,12.125635,-14.997235,-3.498737,-0.792656,-14.791948,8.458906,-18.655122,-2.029721,-0.275654,0
-7.093851,-5.454546,-9.072902,-4.692520,2.745516,-4.721160,-7.062816,-5.238522,-9.325166,-1.649772,0
0.265337,16.210625,-14.587199,-1.297633,2.023739,-8.768419,5.783318,-17.571219,-1.966808,-1.637525,0
0.669496,-5.618802,-15.052286,-7.508897,0.933518,3.209786,-11.198163,-10.069766,-11.894376,-7.293175,0
-8.065841,5.561263,-8.403062,-2.672980,-3.548788,8.223786,12.468994,-12.218910,-5.445825,-3.902089,0
2.512121,3.382253,-9.040285,-10.368043,2.643085,8.404601,-1.821397,-3.811647,-15.409266,-6.565964,0
-6.769452,15.529196,-14.727312,1.519562,1.921028,4.198039,9.885147,-16.177758,-0.798295,-1.333527,0
6.327582,-3.886654,-16.711118,-13.791328,-2.719442,-10.087730,-11.001574,-12.615966,-3.978358,-2.114186,0
0.626425,9.600668,-24.489345,0.720751,-0.263441,-6.204520,16.469105,-15.772121,3.801907,5.221009,0
8.210933,-3.861417,-8.776914,-15.182457,-7.772149,-2.335136,-5.632086,-13.908997,-11.759311,1.368226,0
-10.356131,14.509280,-11.550030,3.631981,4.335475,1.088132,15.706232,-16.596362,0.113968,2.896269,0
-0.369273,0.677711,-8.155971,-8.107560,0.390107,8.025852,-1.582444,-7.462620,-14.906321,-2.439562,0
13.236329,6.762315,-6.064859,-14.010633,-2.104122,-3.309443,-9.043485,-7.256152,-13.845881,-6.999311,0
4.685624,5.698199,-20.723877,-1.190230,-4.702313,-1.201795,11.274241,-14.506302,-1.307428,-0.872278,0
1.546820,12.591591,-12.542408,1.299873,1.962996,6.380801,16.271064,-24.927776,-0.503961,4.679248,0
-8.906263,-10.905856,-10.001380,-7.545096,-4.959473,-4.363922,-5.769034,-7.320181,-11.542095,-0.243089,0
4.471616,12.264302,-21.503659,-3.041861,-1.352680,1.363420,13.695760,-11.925007,-3.081998,-4.231626,0
-2.509541,-2.139859,-1.818981,-10.780565,-2.281971,-3.162588,-8.497344,-9.234342,-6.297444,-0.043148,0
1.924146,-4.749686,-4.430090,-11.053985,-1.877623,0.233879,-1.142490,2.646712,-5.541119,0.323021,0
6.089831,20.064653,-17.616346,1.044264,4.250811,-2.288817,11.530186,-27.536111,1.316326,3.720152,0
-2.508771,12.246461,-11.294769,1.146026,0.907233,0.970789,14.693706,-11.433691,2.860920,2.449013,0
0.217746,12.271897,-15.773907,0.841852,1.239469,-2.062003,10.925034,-10.616105,-5.163565,-2.451343,0
8.220917,15.016230,-23.005670,-1.010644,4.273056,-2.128140,15.770374,-11.725006,1.373225,0.927026,0
8.647281,18.366290,-10.897607,-2.887581,1.943269,5.431915,5.650957,-11.206298,-7.690022,-6.588260,0
-2.333673,12.851571,-8.289235,3.757370,4.218108,-3.969724,4.187588,-24.267893,-1.908898,0.086526,0
0.030717,-8.172091,-9.415249,-11.993387,0.797893,-3.290271,0.480365,-4.886947,-7.308837,1.668197,0
-3.541253,-6.603158,-11.679738,-9.311164,-1.992359,1.366220,7.593800,-4.134072,-8.909606,1.297269,0
-2.955437,16.197170,-18.668876,0.505338,4.206371,-4.757848,9.793826,-11.148776,2.833084,4.698016,0
2.741396,-6.826687,-15.861555,-11.179565,-2.622192,-9.369664,-3.944417,-3.897924,-3.128127,3.104999,0
-3.213796,11.877356,-8.704330,1.650417,0.621432,-3.231366,19.431885,-14.391983,2.384439,7.506162,0
-6.113334,11.942821,-8.648060,2.600877,2.611117,-1.895643,13.094812,-13.187951,-6.376021,-1.320475,0
-0.715836,-4.306484,-3.359844,-9.480317,-3.939344,-3.805969,-5.846341,-1.631308,-9.766480,-2.893078,0
-0.191054,12.860347,-15.270792,-1.508398,1.086639,4.376765,13.757250,-4.360240,-2.687584,-3.362144,0
-0.541783,14.239492,-18.896022,-0.165276,2.930297,0.697144,16.675376,-15.916101,2.465117,2.516988,0
3.726607,4.154894,0.421786,-7.996425,2.553936,-1.300853,-7.736651,-14.516873,-7.545503,-0.868747,0
0.127239,-1.512526,-9.601978,-9.420040,0.411314,-5.032210,-4.081413,-6.468023,-6.636792,0.512149,0
4.077241,22.922224,-4.536576,-2.837334,2.588240,-7.266031,12.965753,-13.952362,-0.212823,3.196317,0
-5.344164,-5.797458,-4.163868,-9.607969,-3.751716,8.337829,-0.972603,-14.235044,-8.938187,-2.510162,0
-3.481079,9.638487,-19.138095,0.330841,-0.397163,0.999132,18.257302,-9.827270,-2.882790,4.507102,0
-3.352010,1.043640,-5.913965,-10.237830,0.926683,2.561774,-7.915003,1.404999,-12.510449,-8.500572,0
-15.388867,-7.185469,-2.414899,-4.306263,-0.845238,-4.776960,-5.868095,-7.230243,-6.107780,1.250607,0
3.070989,-2.803073,-8.962467,-9.610192,0.868896,-4.652624,-6.345083,-8.662178,-6.291900,0.077760,0
-10.742396,13.500105,-18.245223,3.731233,7.242621,0.945302,19.162281,-10.262760,1.557816,5.768770,0
2.167017,18.572379,-3.200247,0.493229,2.990579,3.760506,10.363920,-10.425436,-2.022243,0.689876,0
-14.190205,-1.730810,2.762340,-3.288476,2.943175,-12.254514,-10.916607,-5.148769,-3.247402,-0.889203,0
7.224882,0.171988,-5.347465,-12.280503,-2.086235,-2.366973,-6.097564,-7.885921,-8.853878,-2.354560,0
4.241159,-1.549686,-16.546762,-6.966146,2.717793,4.262383,-4.841489,-8.340919,-8.373543,-1.582579,0
-10.460692,10.797012,-10.770799,4.182317,2.092024,2.167275,9.363624,-24.812427,-2.344406,-0.042901,0
12.128961,0.980300,-0.202040,-15.777025,-6.628942,-4.755351,-2.226893,1.710301,-7.551847,-0.971670,0
-5.899343,-6.480733,-2.951489,-7.818180,-2.997707,-7.994856,-8.450586,-5.137531,-4.190356,-0.697255,0
1.238305,16.252023,-15.425717,2.482285,3.710340,-3.194640,13.706596,-15.948082,4.919205,5.753068,0
1.941475,0.162668,-4.943687,-7.226559,1.667620,-5.354820,-3.174675,2.015186,-9.112663,-1.294604,0
2.834108,0.744107,-10.883219,-7.036495,2.082981,-10.459144,-7.159540,-6.998194,-8.020878,-3.011094,0
-7.317873,-9.203904,-0.413474,-10.319011,-7.308483,-13.457659,-4.286982,1.581304,-8.470333,-0.282027,0
