GMM Cprim no PCA, nTarget(1), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.3169035532994924
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2649746192893401
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2948857868020305
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.28701776649746197
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.28535532994923857
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2649746192893401
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2948857868020305
GMM Cprim PCA(5), nTarget(1), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.28701776649746197
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.26034898477157353
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.28205583756345176
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.28409898477157364
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2844733502538071
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.26034898477157353
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.28205583756345176
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.28409898477157364
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2844733502538071
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.26040609137055837
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2834708121827411
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2875571065989848
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.28306472081218276
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.26040609137055837
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2834708121827411
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2875571065989848
GMM Cprim PCA(5), nTarget(1), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.28306472081218276
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.24383883248730964
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.24489847715736043
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.26759517766497465
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.25216370558375634
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.24383883248730964
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.24489847715736043
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.26759517766497465
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.25216370558375634
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.24784263959390862
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.24095812182741116
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.25408629441624364
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2563197969543147
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.24784263959390862
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.24095812182741116
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.25408629441624364
GMM Cprim PCA(5), nTarget(1), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2563197969543147
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.22654187817258883
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.21014593908629436
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.22428934010152285
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.21583756345177668
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.22654187817258883
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.21014593908629436
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.22428934010152285
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.21583756345177668
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.21941624365482232
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2141497461928934
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.23125634517766497
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.21787436548223352
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.21941624365482232
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2141497461928934
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.23125634517766497
GMM Cprim PCA(5), nTarget(1), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.21787436548223352
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.32715736040609134
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32715736040609134
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.32715736040609134
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.32715736040609134
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.31175761421319803
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.31175761421319803
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.310761421319797
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.310761421319797
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.30551395939086295
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.30551395939086295
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.30576776649746196
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.30576776649746196
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.30908629441624363
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.30908629441624363
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.30908629441624363
GMM Cprim PCA(5), nTarget(2), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.30908629441624363
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29581218274111676
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.32715736040609134
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3157043147208122
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3208883248730965
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.27605964467005073
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.31175761421319803
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.29673857868020304
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.30321700507614213
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.28503172588832487
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.30551395939086295
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2928236040609137
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2948604060913706
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2821700507614213
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.30908629441624363
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.29156725888324875
GMM Cprim PCA(5), nTarget(2), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.29963832487309644
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2985850253807107
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.29022208121827414
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.3073794416243655
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2986802030456853
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.28664340101522845
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.27322969543147213
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.30008248730964465
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2845241116751269
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2890989847715736
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.27423223350253806
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2898286802030457
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.28602791878172584
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2880647208121827
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.26908629441624365
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2971446700507614
GMM Cprim PCA(5), nTarget(2), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2894035532994924
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.25343908629441625
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2927093908629442
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.29588832487309646
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2938197969543147
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.26034898477157353
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.28205583756345176
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.28409898477157364
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2844733502538071
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.2665736040609137
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.28795685279187816
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2854314720812183
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2845939086294416
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2598984771573604
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.28516497461928936
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.29038071065989846
GMM Cprim PCA(5), nTarget(2), nNonTarget(8), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.2864086294416244
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2589213197969543
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied): 0.2650253807106599
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2725507614213198
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.263255076142132
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(mvg): 0.24383883248730964
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied): 0.24532994923857868
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.26759517766497465
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.25091370558375636
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.25130076142131985
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.25125
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2616687817258883
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.25592639593908634
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.25048223350253807
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.23876903553299494
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.25883883248730966
GMM Cprim PCA(5), nTarget(2), nNonTarget(16), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.25871827411167514
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.24270939086294419
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied): 0.21644035532994924
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2353426395939086
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.2221256345177665
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(mvg): 0.22529187817258883
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied): 0.21014593908629436
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.22428934010152285
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.21583756345177668
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.23341370558375635
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.22234771573604062
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.2345177664974619
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.2254505076142132
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.22126903553299493
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.21633248730964466
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.22644035532994924
GMM Cprim PCA(5), nTarget(2), nNonTarget(32), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.21826142131979695
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.313502538071066
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied): 0.313502538071066
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.31199873096446695
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.31199873096446695
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(mvg): 0.3156345177664974
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied): 0.3156345177664974
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.31481598984771575
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.31481598984771575
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.31694162436548223
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.31694162436548223
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.31643401015228423
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.31643401015228423
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.3075190355329949
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3075190355329949
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.3075190355329949
GMM Cprim PCA(5), nTarget(4), nNonTarget(1), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.3075190355329949
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29120558375634514
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied): 0.313502538071066
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.29758248730964465
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.30975253807106595
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2960786802030457
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied): 0.3156345177664974
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.3005456852791878
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.31550761421319795
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3057994923857868
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.31694162436548223
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.3079885786802031
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3164530456852792
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2872271573604061
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.3075190355329949
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.29588197969543145
GMM Cprim PCA(5), nTarget(4), nNonTarget(2), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.30587563451776645
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.29038071065989846
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied): 0.28661167512690355
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2972652284263959
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.3012690355329949
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(mvg): 0.30383883248730964
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied): 0.2868527918781726
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.2974873096446701
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2961040609137056
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.3058883248730965
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2815291878172589
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(diagonal): 0.31204949238578683
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(diagonal), MTypeNonTarget(tied diagonal): 0.3084200507614213
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(mvg): 0.2921510152284264
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied): 0.2773032994923858
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(diagonal): 0.2957677664974619
GMM Cprim PCA(5), nTarget(4), nNonTarget(4), MTypeTarget(tied diagonal), MTypeNonTarget(tied diagonal): 0.28856598984771575
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(mvg): 0.2619543147208122
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied): 0.27421954314720814
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(diagonal): 0.2879314720812183
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(mvg), MTypeNonTarget(tied diagonal): 0.27825507614213196
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(mvg): 0.2679885786802031
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied): 0.2906662436548223
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(diagonal): 0.28989213197969543
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(tied), MTypeNonTarget(tied diagonal): 0.2935406091370558
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(mvg): 0.27052030456852794
GMM Cprim PCA(5), nTarget(4), nNonTarget(8), MTypeTarget(diagonal), MTypeNonTarget(tied): 0.2958312182741117
